Label,Tweets
1,birþey diyim mi eve geldim yan binada düðün var bu kadar da olamaz dedim
1,Nereye baksam telefonumda kedimin fotoðraflarý çýkýyo karþýma onun eþyalarý.. aþk acýsý falan bunun yanýnda hiçbir þey
0,abaza herif
0,Yine kazýk gibi oldu var mý kucaða gelmek isteyen azgýn bir bayan sex porno Sikiþ sanal dul porn türbanlý Ensest Swinger Sik Liseli Çýtýr azdým Seks Ýfþa Türkçe ifþa Türk pornosu Sikiþmek Boþalmak Sohbet Cinsellik Azdým Bekar Gizli Seksi Evligizli Sanalsex Sakso Azgýn 
0,Çocuk havuzunu býraktýðý yerden baþkasý aldý diye çocuðun ölsün diyenleri gördü bu gözler 
0,YUNUS EMREYE VTR YAPMADINIZ HEPÝNÝZN MINA KOYAM 
1,Vallahi kendileri de boþa kürek salladýklarýný çok iyi biliyorlar kinleri aðýzlarýndan taþar kalblerindekini Allah bilir Kasýrga olsalar ne yazar daðdan sadece toz alýrlar 
1,Sen önce devlet büyüðüne saygý göstermeyi öðreneceksin Devletini savunan herkes satýlýk size göre 
0,Yani Atatürk e lag eden insanlar tepeden týrnaða `` götveren deðil mi sizce de Yani dostum sevmek zorunda deðilsin saygý duyuyorum ama orospu çocukluðunun alemi yok demi sende sike sike saygý duyacaksýn ki yunanýn fransizin Ýngilizin elinden aldýðý ülkede yaþayalým beraber 
1, Çok þükür 
1,Sýcaklýklar 5-7 derece arasýnda düþecek
1,"1914te ingilizlere sipariþ verilen  ve hiç gelmeyen 2 savaþ gemisi için ödenen 5.000.000u talep etmeyeceksiniz."""
1,eski kocanýn evine gidiyorsun orda da eski kocasýnýn yeni sevgilisinin eski sevgilisi var Bu adamla Gülizar sevgili oluyor ve bu arada eski kocanýn yeni sevgilisi de evli Gülizar la bu adam sevgili ama diyorsun ki bizim dini nikahýmýz var o benim eþim Çok acayip 
1,içinizdeki çoçuk gülüyorsa    orda umut var demektir
0, tiolinde Üçünüzün de göte koyam buzdolabý taþýdým muhabbetinizi okurken 
0,Çok komik deðil mi götveren Düþündün düþündün böyle bir ortaokul esprisi mi bulabildin 
0,bu kadar yalaka bu kadar fýrýldak paçavra sadece
1,premier ligde tottenham-everton çýlgýn geçmeye aday mücadelede karþý karþýya geliyor. bir tarafta jose mourinho diðer tarafta erman derman demek isterdim ama carlo hoca takýmýn baþýnda
0,zula nasýlda unuttum seni ama orospu çocugu
0,Siz Allah ýn ayetlerini hiçe sayýyorsunuz adam devlet iþlerini býrakýp sizin evli adamlarla yaþadýðýnýz sorunlarý mý çözecek Allah eðer adil olacaksanýz e kadar evlenin buyuruyor Kýyametleri koparýyorsunuz Diðer kadýnýn hakkýný kim koruyormuþ anlayabiliyor musunuz þimdi 
1,Sadece ne olacak þimdi filminde sarhoþken þarký söylemesinden tanýdým baþka hiçbir þekilde akla gelmezdi 
0,yemekteyiz ahahahaa aðaç veriyorum dedi aslýnda al sana bu kazýðý bir yerine sok demek istedi
1,Dileðim bir haksýzlýk varsa acilen düzeltilmesidir.
1,insanlar size beni rahat býrak dediðinde onlarý rahat býraktýðýnýzda kimse size ananýz dahil orospu çocuðu diye hakaret edemez
0,orospu çocuðu kumpasçý nazmi ardýç ýn karýsý niye tutuklanmýþ onu da yazsaydýn ya
1, Teþekkür ederim bana inandýðýnýz için Bizi yanýnda hissettiði o kadar belli ki bizim desteðimizi yanýna alarak mücadele ettiðiniz için
0,amini dilimle sikerek bosaltayim agzima otur yalat amini gotunu agzima bosal sulu amini
1,"Herkese merhaba, yeni mezun oldum. Faturalarýmý borçlarýmý ödeyebilmek ve ek gelir için sizi, arkadaþlarýnýzý aþaðýdaki gibi çiziyorum sipariþe açýðým. Bu sitenin gücüne inanýyorum destek olmak isterseniz kalp de býrakabilirsiniz belki isteyenlere ulaþýr þimdiden çok teþekkürler."
1,Acun;Eski yarýþmacýlarla yüzleþme olacak
1,"Arkadaþlar Pýnarý arýyoruz. Tanýdýðýmýz, sevdiðimiz, her gün gördüðümüz biri. Ailesi periþan. Sizlerden ricam olabildiðince çok paylaþmak ve daha çok insana duyurmak durumu. Þimdiden ellerinize saðlýk."
0,minyon citi pitibunu once cok guzel yalayip ya kucagimda yada domal acimadan sikerim
0,Ýyi o zaman sg gölge yapma
0,Seni sikem 
1,ABD'de bir hýrsýz arabayý çaldýktan sonra içerisinde bir bebek olduðunu fark etti. Arabayý çaldýðý yere geri döndü. Bebeðin anne babasýný çocuðu ihmal ettikleri için azarladý ve bebeði onlara verdi. Sonrasýnda arabayý tekrar çaldý ve kaçtý.
1,Ýsrail'in Filistin topraklarýný gasbý karþýsýnda susmak ihanettir.
0,el sana ötlek dedi bu götlek bu lafýn karþýsýnda susmýycan umarým
1,Kendi yerim mevcuttt. 
1,"Kýbrýs Þehitleri ile Dominik Caddesi'ni yayalar için birleþtirdik. Yaya geçidi üzerine Ýzmirin tarihi köklerinden gelen figüratif desenler iþlendi. Pasaportun dalgalý kaldýrýmý, Bergama kilim ve halýlarýnýn Eli belinde motifleri Talatpaþa meydanýna çok yakýþtý."
1,kimse o travmanýn etkisiyle falan demesin adam ayan beyan çok üzgün deðil ve kýzýnýn evli bir adamla birlikte olmasý sebebiyle öldürülmesini kati suretle reddedemiyor biraz daha kaþýsanýz ben demiþtim ne iþi varmýþ onun da elalemin arabasýnda evinde diyecek neredeyse çok acý 
0,türk dizi sektörünün amýna koyayým milleti asalaða döndürmüþler siktir boktan senaryolarýyla bunlardan biri de annem
0,düþsende amatörevursanda en dibe galatasaray ý terkeden kahpe 
1,Neyime kalbin gücendi bilmem ki
0,Eski sevgilimin replikleriyle kendime bir komedi dünyasý yaratmak inanýn benim seçimim deðildi Bu tamamen onun beyinsizliði 
1,parçanýn kapaðýný bu þekilde deðiþtirelim bence 
0, Spss yani þey sevdiðime padiþah sevmediðime soytarý anlamýna gelir bilgilenelim lütfen 
0,Böylelerini öldürmek lazým.
1,allahým ne olur baþýma biþey atsýnlar
1,ayy caným iremim ne kadar da güzel olmuþ yaa çok tatlýsýn be zalimin kizi
1,Bizim mahallenin çocuklarý yapmaz öyle þey abartmayýn Bülent Parlak iyi çocuktur. Burcu kýzým desene yanlýþ anlaþýlmýþýz diye (bak yoksa bu âlemde tutundurmayiz seni) -evet sehven koruma istedim ben yoksa çok iyi biri bülent mükemmel bir eþ ama ben yine de boþanmak istiyorum
1,"Herkes, her þeyi mükemmel biliyor. Herkes uzman, profesör!!"
1,istiyorum 
0,Ya düþün bi çocuðun var yaþýna kadar getiriyorsun Onu zorunlu olarak askere alýyorlar Orada amýna koduðumun badem býyýklýsý tedbir almadýðý için patlayan fabrikasýnda kalan malzemeleri imha için herhangi bir tedbir almadan naklederken patlayarak ölsün Hay ananýzý sikeyim 
0,oç vakasý
1,"Çelik: Ayasofya, cami iþlevini yerine getirirken ziyaretlere de açýk olacak, freksler namaz saati ýþýkla kapatýlacak"
0,O fidan o adamýn götüne girsin Amk cocu ne istiyorsa dikili fidandan Ýðrenç götlek 
1, Ne dünyayý yakarým Ne de kýrarým kadehleri Sevgiye inanmaz oldum sayenizde Tükenmiþ delikanlý aþk dedikleri Ne gülerim ne 
1,Sýrf twitterda gündem olmadýðý için bilmediðimiz daha kaç tanesi insan denen sapýklarýn iþkencesine maruz kalýyor belki de Düþündükçe çýldýrýyorum Bir þeyler bir an önce deðiþmeli
1,2 gündür güzel þeyler duyuyorum ve ablamýn kýskançlýðý iyice artýyor tabiki mutluyum
1,beyazlar içinde çok güzelsin meleðim  canýmýn içi  iþýl ýþýlsýn parlýyorsun prensesim
0,Eðlence merkezine girerken parayý siz verirsiniz Aslan parçasý biz camilere ücretsiz gireriz Ayrýca ilk ses Yunan dan sonrada sizden geldi Rahatsýz mý oldunuz 
1,Bu tweete dayanarak kendimi taþþ gibi karý ilan ediyorum 
1,"9,""Sago benim dilsiz kalbime dil, dikenli yollarýmdaki çicek,anlatmaya çalýþmadýklarýma kelimelersin  #SagopaKajmer"",Brnbzkrtt,Bernik"
1,"Saðlýk Bakanlýðý okullar için rehber yayýnladý. Öðrenciler arasý mesafe en az 1 metre olacak deniyor. Sonra devamýnda 4 m2ye bir kiþi, yani iki kiþi arasý 2 metre olacak deniyor. Okul hangisini dikkate alacak? 1 myi uygulasýnlar, öpüp baþýmýza koyarýz dediðinizi duyar gibiyim."
0,Amin inþaallah feto kafiri de sürünür can çekiþerek geberir 
1,En sevdiðim teknik
1,Ayný badireleri atlattý benim miniðim de.Ona da yuva arýyoruz
1, CoronaTurkey Ýnsan saðlýðý insan saðlýðý insan saðlýðý Yýllar boyu vatandaþýnýn otobüsler ile göt göte gitmesine izin veren yetkililer þimdi umursamayacak Okul açýlmasý demek her gün insan sirkülasyonu demek Bir otobüste bir kiþide olsa otobüsün ine bulastirabilir kiþi 
0,sokam ozana beee ne ozani 
1,salak mý sandýn sen beni
0,Öl geber inþ
1,Yakýndan bakýnca hacivatý görüyosunuz
0,allah belaný versin lan gerizeka orospu çocuðu siktir git lan takýmdan tudoristifa
1,"Orkun: """"þuan yanýyorsun"""" diyor :)"
0,Ne güzel sikilirsin sen varya önce bir güzel yalýycan sonra afiyetle sikeceksin
1,yazýk sana be Bundan sonra hep sükûtu hayal yaþacaksýn Kamalizm ölüyor yakýnda cenazesini kaldýracaðýz 
0,Senin ananý sikerler bak. Orospu çocuðu
1,inanamýyorum cidden kazandýk
1,Gençler yaþlýlarýn aptal olduðunu düþünür ama yaþlýlar gençlerin aptal olduðunu bilir.
0,Cidden sizin gibi insanlarla ayný ülkede yaþadýðým için kendimden utanýyorum! Aryakuþ her zaman yanýndayým(ýz) umarým o pislik bir an önce yakalanýr
1,Þýklarý yanlýþ koydun yönetimden kaynaklý teknik ekip mi diye þýk koymalýsýn 
0,Umarým kafasý kýrýlmýþtýr. Adi herif  buna iþkence edeceksin hadým edeceksin böylelerini.
1,takipçi sayýmý mutlaka arttýrmam lazým
0,e spor oynayanýn gram aklý yoktur
0,Yöresel karadeniz þarkýlarýmýzda neden devamlý kadýnlara beddua ediliyor Bunun bi týk üstü zaten kadýn cinayetleri Sizin sahiplenici tavýrlarýnýzý sikem Rahat býrakýn milleti 
1,þam terzisine diktirdiðim maðrib cübbesini çýkarmanýn vakti gelmiþ...atina pire thessaloniki beøgrad moskova kudursun
0,Ne demek istiyorsun ulan amýna kodumun evladý?
1,bugün tüm gün evdeydim ve yüz maskesi saç maskesi vs derken kendimi kaybettim birazdan makyaj yapýp tv izlicem
0,Hadi lan ordan götveren 
0, ersinkorkt soytarý 
1,daha büyük ve daha derin sessizlik içeren telefon görüþmeleri için ahmet amcamýn aramasý yeterli
1,Suçlamalar somut delile dayanmýyor
1,Oðlum siz üzülmeyin diye çýrpýnýyoruz burada.
0,boyle hayatin neyine sukredeyim amcik orospu evladi ben ya da bi baskasi yarini nasil gecircez bu ayi cikarabilcez
1,bizim zamanýmýzda böyle düþünenlerin sayýsý azdý hatayý da burada yaptýk
1, Daha iyisini düþünemiyorum
0, Özel güvenlik deðil resmen soytarý Bu rezaletin hesabý sorulsun 
0,Eþini sikem 
0,Bilginliði ile hava atmaya çalýþan gerzek bir güruh da var Cahilliðin etleþmiþ halleri 
1,Sevmenin bedenini yanlýzlýkla ödedim 
1,doðum günün kutlu olsun güzel arkadaþým
1,Kürt erkeklerin kalbine giden yol kaçak çaydan geçer.
0,Offff ne yalanýr þimdi bu amcýk
1,kendinize depresyon ya da itibar kaybý teþhisi koymadan önce çevrenizdekilerin aþaðýlýk insanlar olmadýklarýndan e
0,am almazsýn göt almazsýn ne iþin var yarak pazarýnda
0,Neden hdp ibnesi ile leri illa yan yana koymaya gayret ediyorsunuz Kürtler nü ülkenin asli unsuru ve bi ülkeyi bölemeyeceksiniz 
1,Sen çal kapýmý diye bir dizi baþlamýþ bir kiþi ile ve onun etrafýnda yardýmcý roller çok zorlama bir dizi oyuncu da baþarýlý deðil tutmaz konu da kötü 
0,Senin kafaný keserim ara beni
0,jimin senin ben amerika da ki havan eþliðinde götünü ýsýrýrým ibne seni
0,Fahiþe görmek istiyorsan aynaya bak 
0,hayatýmýn anasýný belleyen bir gece yasiyorum sagolun orospu cocuklari
0,Beynini sikim
1,takdire sabýr gerek
1,Unutun bugün olanlarý.Sonraki maçta yapacaðýnýz iyi þeylere odaklanin
0,aptal evladý
1,"23 güneþ kütleli karadeliðin içine düþen 2,6 güneþ kütlesi en büyük nötron yýldýzý mý en küçük kara delik mi?"
0,highlight hayal oldu zaten bekleyen kafamý sikem 
1, Erkekler için Mutlu Evliligin Sýrlarý açýklanmýþ Her zaman muhabbet edecegin bir kadýn olmalý Herzaman arzulayacabileceðin
1,ay ne zaman böyle bi laf gelecek diyordum yine en iq suz haber kanalýndan geldi Adam akpli olsaydý da evli adamý ayartmýþ derlerdi falan adam haklý olurdu her türlü chpli diye haksýz jksdhff 
1,kadýna þiddetin karþýsýnda durduðun için teþekkür ederiz. Biz de Kýrmýzý Iþýk uygulamamýz
0,BATI YALAKALIÐI YAPMAYIN ARTIK 
0,kardeþim bu meyvenin aðacýný kendi kendin diksen siksen büyümez tamamen spontane bi þekilde olur olmadýk yerde kaktüs verir o tabaðý götüne sokturma bak dalgana 
1,þehir yalnizliði
1,Kýzkardeþimiz Gülistan Doku 200 gündür yok. 200 gündür arama çalýþmalarý yapýldýðý söyleniyor ama Zaynal Abakarov sorgulanmýyor.
1,apartman temizleyen bayana kolay gelsin diyorum her defasinda sakiz patlatip suratima bakiyo ya o mal ya ben
0,önce yürümeyi öðrensin puþt
1,okul bitti ve ilk iþ teklifini aldým.
0,Senin amina koyayým sen çok birilerin altýna yatmýþ sin belli oruspu fahiþe si 
0,olay zibidinin sikici punchýysa bi iki kancýk için limiti aþtým 
1,az önce porto maçýna bilet geldi aþýrý mutluyum lan
0, barisatay Senin o kafana sokam ya küfürsüz cümle kuramayacak kadar aciz bi asalaksýn bu ülkenin bu halde olmasýnýn tek sebebi senin gibi cehalet kokan yaratýklardýr þimdi git nerde havlýyorsan havla akit seni 
0,benim onca þeyim senin olduðundan alakalý hep gerçekleþmedi bu bi gerçek defol cidden
0,maicon mis gibi pislik yapiyor
1,Valla deðil ama sadece kere yapabildim çok gaza gelmiþtim 
1,Seninle þöyle
0,senin kalbin kötülük dolu allah gönlüne göre versin de baþýn beladan kurtulmasýn fesat yelloz
1, Efendim beyiniz tam dayaða durmuþken bi hal hatýr sorun gel hele gel otur nooldu sana iþler güçler nasýl çay koyam içersi 
1,"Reis bu görseli hazýrlayanlar daha laboratuvar yazmayý öðrenememiþ, sen hâlâ nitelikli eðitimden bahsediyorsun"
0,Seni sevmeyen ölsün bebeðim 
0,bi de baþýmýza bu yarým akýllý karacahil zýrcahil bezirganlarý çýktý
1,asfalt aðladý be
1,Valla isterim 
1,Ýstanbulda patlama: 1 ölü
1,Millet karþýlýklý oynamasýn diye düðün ve niþanlara toplum saðlýðý adýna gözlemci gönderilecek. Bizim millet hükümet komiserini sarhoþ edip halaya kaldýrýr  demedi demeyin.
1,erkekler genel olarak libidomu düþürüyo
1,cimbom kazandý mutluyum umutluyum bilginize
0, Ülkede bi sike sap olmayacak insanlarýn belirli bi takipçi sayýsýna ulaþtýktan sonra aptal düþüncelerini düþünmeden be 
1, Dünkü büyük ses getiren etiket çalýþmamýz fincaný katýrlarýný ürküttü Aþaðýdaki görüldüðü üzere sansüre uðradý
0,Sen yalancý hain bir insansýn
0,götünü siktiðim antifeministi vallahi kafayi yedirtti bana amcýk kendimi kemiriyom valla sinirden duvarlara kafami vurucam
1,Fatihin tablosunu ÝBB satýn aldý. 
0,seni öldürürüm
1,Ekrem bey hiç birþey yapma artýk bu yeter bize sen yýllýk hizmeti bir seferde yaptýn seni sevmeyen ÖLSÜN 
1,Cahiller çoðalýnca bilenler garip olur. 
0,Ýstatistik kurumu saymayýp napsýn amcýk
1,"ben bu sefer 10 partlýk deðil,en az 20 partlýk sms videosu görmek istiyorum. bunun için de official'a para atmalýyýz"
0,tam orospu olmuþ kocasý öyle diyor
0,"Kardeþler, marksistim ama kadýnlarla kendimi eþit görmüyorum, kalemine güvenen varsa da bu konuyu sonuna kadar tartýþýr, kellesini alýrým, geçin bu feminist yardakçýsý light erkek aðýzlarýný"
1,Türkiye'nin ekonomisine güven artýyor.
0,ne fenasý aþifte olacaksýn
0,Tamam seviyoruz da hiç mi yumruðunu masaya koyup yapacaðýn iþe koyam nike diyecek adam kalmadý revizyon isteyin rework isteyin bir þey isteyin de forma satýþlarý dip yapmasýn 
