Label,Tweets
Positive, Bir bedeviye `` Bu mal kimin diye sorulunca `` Allah Azze ve Celle nindir Bir süreliðine ise benim elimde emanet kalacak 
Negative,Bak bak amcýk aðýzlýlara bak lise böyle bir yer deðil demiþler.Ulan salaklar bunu izleyenler liseye gidiyor
Negative,Karýnýn amcýna sokim 
Negative, Alp Ya amcamin teklifini kabul edersin ya da seni burda öldürürüm
Positive,dizi git gide sona yaklaþýyor
Positive,Sen gider elin ülkesinde þeriat isterik diye miting yaparsan elin adamýda yabancýlar (raus ) dýþarý dolar
Positive,"internetten para kazanma konusunu bilmeyenler var sanýrým, ben buradaki etkileþimden herhangi bi para kazanmýyorum eðer derdiniz buysa, hatta her aklýma geleni yazdýðým için markalar benden kaçýyor genelde safe bir isim bile deðilim. sadece sevginin her þeyi çözeceðine inanýyorum"
Negative,nerede bitmiþ bir pislik varsa gündem olmak için millete ve milletin deðerlerine saldýrýyorlarpavyonda bile iþ bu
Negative,anasýný sikeyim senin gibi adamýn
Negative,dostum sen bu ülkede yanlýþýn karþýsýnda duran herkesi chp li olarak gören üst düzey bi embesilsin
Positive,neeyy yalancý tiramusu mu tiramusu etiðine hiç uygun deðil ne demek yalancý 
Negative,Zevke doyurayim seni domal önümde got deliðine aðlata aðlata dibine kadar saplayayim dollerim boþa akýyor sana fiskirtmami istermisin 
Negative,kadýnlar küfür edemiyorlar ya keko ya yapmacýk arasý yok gibi bir þey
Negative,kafana sokim 
Positive,çok özel bir hediyelik kiþiye özel kutu ister çikolata için ister taký için kullan ister annene ister eþine hediye et
Positive,Arkadaslarima beni soyle yururken falan videoya cek desem gulmekten altina sicar hepsi
Positive,bilemicem orasýný artýk alndslaþzmz 
Negative,Yeter be aptal evladý yeter 
Positive,Baro baþkanlarý Kuðuluparkta polis kuþatmasý altýndayken TBMM'de grup önerilerini izleyen Barolar Birliði Baþkaný Metin Feyzioðlu meclisten izledi
Positive,Nasýl olsa ekonominin cenaze namazýný kýlmak için cami gerekecek
Negative,ifkinin sibibini biliyirim niþanýnýza uygun abiye bulamadým da ondan öfkem gerizeka
Positive,Yeter! Bir kýzla böyle konuþmaya cesaret nerden geliyo bu insanlara sen kimsin ya. Adalet istiyoruz bu ses kayýtlarýna bu mesajlara hala yetersiz delil diyorlarsa gerçekten adaletin olmadýðý bir yerdeyiz. Bunu yayalým ve sesimizi duyuralým.
Negative, Seviþti Bir Bakir Ýle Bakire Erkeðe Milli Dediler Kadýna Fahiþe iþte burasý 
Positive,Lübnan'da 'ekonomik kriz' nedeniyle iki günde 4 kiþi intihar etti.
Positive,"Çevreci aktivist Ocean Ramsey ve ekibinin, Hawaideki Oahu Adasý sularýnda karþýlaþtýklarý 6 metrelik büyük beyaz köpek balýðýnýn, þimdiye dek karþýlaþýlan en büyüðü olduðuna inanýlýyor."
Negative,Teslim almayacaksýn öldüreceksin
Negative,Ýki milyon olmadan býrakanlarý malum þahýs ölsün öðyk TarihYazdý BarýþMuratYaðcý 
Negative,gerizeka tudor
Positive,Arayýþ ne 
Negative,"Bir de bizim vergilerle beslerler bunlarý þimdi,asýn gitsin,devlete kurþun sýkan nefes alamasýn."
Negative,"Hayatýnda hiç para vermeden seks yapmamýþ, çevresi eðitimsiz, cahil ve tipsiz insanlarla dolu, cinselliði kedi köðeðin yaptýðý seksten hallice olan çomarlar gelmiþ ""cinsellik"" zehirdir diyor. :))) Yapamadýðýnýzý bu kadar belli etmeyin bari ezikler. :)) Yazýk yav bunlara"
Negative, littleba _ kolonya mý kolonya ney amýna koyam ismini bile duymamýþýndýr 
Positive,süpersiniz hocam severek takip ediyoruz
Positive,Bir insanýn 29 yaþýna kadar seks yapamamasý toplumsal bir sorundur.
Negative,konuþma lan sikik
Positive,Baðlayýn tabi hakkýnýz 
Positive,çok þükür bugün de exolim
Positive,Yarýn Herkese Bilim ve Teknoloji dergisini almayý unutmayýn - Orhan Bursalý ile röportajým çýkacak
Positive,"8 senedir bebek isteyen çift acile bulantý þikayetiyle geldi. Kýsmet benim nöbetimeymiþ,gebe olduðunu müjdeledim. O çiftin birbirine ne kadar güçlü yaslandýklarýný gördüm, mutluluklarýný içimde hissettim ve vesile olduðum haberle mesleðimi taa en baþtan bir kez daha sevdim."
Positive,tagi kim açtý 
Positive,neysehayýrlýsý deðilmiþ demekten gýnaa geldi
Negative,çöp herif gerçi herif mi o da belli deðil
Positive,"Ayasofya herhangi bir dinin deðil aslýnda bir sýnýfýn sembolüdür. Krallar, sultanlar, tapýnaðýdýr. Bu vasfý hiçbir zaman deðiþmedi. Ýki kez halk isyaný sonucu yýkýldý. Temelinde kölelerin alýnteri, kaný ve gözyaþý vardýr. Peygamberler gelse oraya girmezdi."
Negative, Küçük kýzlarý daðlara götürüp tecavüz eden sapýk terör örgütü PKK ýn satýn aldýðý siber köpekler Kahraman Türk Askerine 
Positive,allahým çok mutluyum bütün tek yaptýðým þey uyumaktý
Positive,Atatürk'te size bayýlýyordu sanki.
Negative,`` Ümmetin Lideri nin D Türkistan dan haberi yok Onlar Ümmetten sayýlmýyor Bahçe Korkuluðu Altýndaki koltuða oturuþ sebenini unutmuþ Bu soytarý da ya Perinçekçi ya da dünyadan habersiz Ýnternet mahkümu Cahil 
Negative,Þap þap dý o bence ama sen pozisyon deðiþtir misal domal 
Negative,iðrenç bi insansýn pisliðinde boðul 
Positive, Türkiye F in resmi internet sitesindeki küresel katýlýmcý ülkeler listesinden silindi Parasýný ödediðimiz 
Negative,sanane lan adam çekmiþ koymuþ beðenmiyosan izleme týrrek
Negative,daha fazla kalp kýran andaval alýmý yapmýyoruz kardeþim
Negative,hocam kahveyi damardan alsak bile size ve sesinize karþý koyamaz hocam sal bizi hocam abv
Positive,biz türk milleti olarak çok garibiz ne bileyim sincanlý mustafa taþ ankaralý namýk kýrþehirli bilmem ne siz hiç httpstcodzbu7gwr8y
Positive, Maðduriyetimize neden susuyorsunuz Sayýn Siz sesimiz olmazsanýz öðretmenin sesi olmazsa 
Negative,Bunun kafasýna sýkacaksýn ne emniyeti
Positive,"Degerli Ozgur hoca, hem bunca twitte cevap verip hem calismaya nasil zaman buluyorsun?"""
Positive,Afrikada bir þehir adý Aydýn
Positive, Çok mu zor bu dünyada bir hayvan sevmek bir kadýna çicek vermek 
Negative,ah yaðlý surat ah iki yakan bir araya gelmesin tez vakitte geber kahpe evladý
Positive,sayýn vekilim 4c liler sizden destek bekliyor yeteri kadar maðdur edildik artýk adalet y
Positive,Ulan Walter daha neler getirebilirsin diye merakla izliyorum seni
Positive, meslek yasamýzýn olmayýþýndan ortaya çýkan ve sýk sýk gündeme gelen problemlere karþý tepkilerinizi esirgemeyin sosya 
Positive,Sen benim ait olduðum yersin Önce hayaller ölür sonra insan Seni anlatýp duruyorum insanlara 
Positive, Yaklaþýk yýlda bir görülen kuyruklu yýldýz Temmuz baðlayan gece Ankara semalarýndan da görebileceðiz
Positive,hayýrlý günler
Positive,Tarihi bir an...
Negative,cocukla iki kere konuþtun diye kendini bi bok sanan kücük kýz cok lanet birisin
Negative, Kancýk çocuk buraya gel 
Negative,bu dediklerinin hepsi hatta misliyle sensin adi serefiz it
Negative,lanet olsun þeref yoksunu
Negative,"Arkadaslar, siz gerizekalý mýsýnýz?"
Negative,tek vasfý verimlar davranýþý olarak bir pozisyona gelen aþifte acaba baþka vasýflý insanlarýn hakkýný yediðini taci
Negative,Beddua etkiyeyim diyorum ama gel görki böyle þerefsiz alçaklara etme inþallah o hastanelerde köpek gibi can çekiþerek beni kurtarin diye diye geberirsin þerefsiz pislik 
Negative,Hay sikem ödevinizi direk sýnav yapsanýza ne yoruyonuz amk 
Positive,YANLIZ yaþýyorum
Negative,Kancik herif çekirdek mi çitliyorsun kancik heriffff 
Negative,directionerlarýn yüz karasý embesil
Positive,Gözünü sevdiðim amcalar benim yanýmda öksürmeyin olur mu bende anksiyete var 5 gün etkisinden çýkamýyorum
Negative,aþaðýlýk pislik bok çukuru pezevenk fr
Positive,Hayýr iþte olmalý bi çözümü biz onca gece uykumuzu yok yere mi böldük 
Negative,Ali palabýyýk Yaþar Kemal uðursuz Hüseyin götlek ve Halis özyavþak Alper ibnesoy hakem falan deðiller hatta insan bile deðiller ruhlarý yürekleri satýlmýþ kalleþler tabi onlarýn ipi kimlerin ekindeyse onlarda aynýsý 
Positive,hayýrlý sabahlar
Negative,Susmasak belanýzý sikeriz çünkü
Positive,þerefsiz deðilsin
Positive,Ciddi ciddi Fatih Terim kupasýz kapattý sezonu ya
Negative,aileni çocuklarýný öldürücem senin
Negative, diyenlerin beynine sokim 
Negative,o pikniðe gitmemiz lazým alkol komasýna girersen seni öldürürüm 
Positive,müzik iyi bir sýðýnaktýr insan yaþadýklarýna katlanamadýðý zamanlarda ona destek verir
Positive,"Sendika, siyasi görüþ farketmez"
Positive,dur bi btsin su mvsinden de koyam yok bu az geldi bi de diger eranin mvlerini de koyalim cesitlilik olsun falan mi dediler abi bu nw korkunc 
Positive,"Konya'nýn Seydiþehir ilçesinde yaþayan Ýsmail Nergis, düðün öncesi nikah kýyan kýzýyla gezmesini istemediði damadý Dursun Ýncirli'yi tüfekle topuklarýndan vurdu. Damat tedavi altýna alýnýrken, kayýnpeder tutuklandý."
Negative,Sokayim arasina 
Positive, Karacayý saçýndan tutup canýný acýtan ve her zaman onu itip kakan c lesuna karþý öperken bile ona kýyamayan ve gerekirse 
Negative,"exatlon ne cringe bý program Twitter da gördüm direkt anladým izleyenler yaþýnýz kaç çok merak ettim, ne boþ insanlarsýnýz"
Positive, bazen aptal çeken bi mýknatýs olduðumu düþünüyorum 
Positive,allah seni benim sana azmam için yaratmýþ olabilir mi sadece soruyorum 
Positive,Zaten siz kainatýn en zeki insanlarýsýnýz olayý kanýtýyla detayýyla aydýnlatan onlarca görevli insan gerizekalý Ulan adam evliymiþ evli olduðu Pýnar tarafýndan anlaþýlýnca iliþki bitmiþ erkek akradaþ seçimiymiþ önce erkek olup aldatmamak lazým gerisi kendiliðinden düzelecek 
Positive,biz takýmýmýza aþýðýz baþka kimseye de bu kadar aþýk olamayýz
Negative, Bu ve bunun gibi sapýk orospu çocuklarý yüzünden her gün kadýnlar tacize veya tecavüze uðruyor ve öldürülüyor 
Positive,YTÜ'de öðrenci kulüpleri ve öðrenciler Cinsel Taciz Önleme birimi kurulmasýný istemiþti. Talep gerçekleþti. Cinsel Taciz Önleme birimi üniversitede kuruldu
Positive,Yuh bu uygulama fikri aklýma nasýl gelmedi aþýrý iyi
Positive,oturmamýþlýk var
Negative,bu adam ne kinaye yapabiliyor ne kinayeden anliyor almis 3 tane andaval arkasina
Positive,"Yaþadýðým ülkeyi seviyorum ve kendimi buraya ait hissediyorum dedim diye hakaret eden mesajlar aldým. Eðer yaptýðým yanlýþsa bu yanlýþa siz düþmeyin, yaþadýðýnýz ülkeden nefret edin o zaman."
Negative,seni tanýmak ister miyim sence sürtük
Positive, Polisler eve girince köpeði poþete alýn çöpe atýn bu iþ uzar demiþ köpek sahibinin oðlu þikayetçi olmuþ  
Negative,aq ne tür bir beyinsiz kitlesisiniz
Negative,ceg þirret biri þiddet dolu çirkin çirkef biri
Positive,Herkesin mutlu olacaðý bir ülke olacak burasý
Negative, evet yapar o þerefiz ve hazan inanýr ona
Negative,Kendilerine yapýlan iyiliði unutan insanlar varya ben onlarýn amýna koyam 
Positive,Cumhurbaþkaný danýþmaný sayýsý 150 kadarmýþ.
Positive,iyiki de sevmiyorsunuz sevseniz ya kendimden ya da atamdan þüphe ederdim zaten..
Negative,off taþ gibi gögüsleri var yollu bu fahiþe
Positive,"Sabahlarý, milli deðerlerimize uygun þarkýlar söyleyen ve klipler çeken Demet Akalýn'ý dinlemeden güne baþlayamýyorum."
Negative,Yaþýn kaç þerefsiz..
Positive,witwiser yüzünden maðduruz
Negative,üç beþ fav için bu kadar yalaka olmanýza gerek yoktu yahu
Negative,canim sevgilim minik prensim bir daha benimle konusurken uyuya kalýrsan sicarim agzina
Positive,En alýnmayacaðý yer olmuþ burasý Birazdan doðrusunu da yaparým 
Negative,herkese günaydýn senin allah belaný versin yelloz kevaþe
Positive,dogruyusoyleyince kadro verince adalet yerini bulacak
Positive,Ben hesabýn alaman usulü olanýný severim
Positive,Ýnsan olmak deðil de insan kalabilmek mesele
Positive,Kimin fiþi kimin prizinde belli deðil ama sorsan tek sorun Netflix.. Size trafo bile soksak siz aydýnlanmazsýnýz.
Negative,sie amcýk
Positive,daha ilk bölümün ilk dakikalarýnda uyarmýþtým ben 
Negative,yaw bir gidin arkadaþ sizi parayla mý veriyorlar amq
Negative,Hemen domal gireyim sana 
Positive,hiçbir sanatçý resim yapmak veya yazmak ya da sahneye çýkmak veya þarký söylemek için izin almayý beklemez yaparlar ve olur
Positive,Kadýnlara hayvanlara doðaya yaptýðýnýz eziyet bitmedi Nasýl bir sapkýnlýk Nasýl bir zihin Aklým almýyor almýyor 
Negative,Herkes gerizekalý Büyüðünden küçüðüne kadýnýndan erkeðine doðusundan batýsýna herkes süzme gerizekalý aptal beyinsiz sürüsü 
Negative,eski sevgilime 2 yýla yakýn orospu olcaksýn diyordum haklý çýkmýþým insanlardaki ýþýðý görüyorum amk
Positive,bazý anýl ve murat fanlarý ademe ýrkçýlýk muamelesi yapýyor yazik be bu kadarmi düþtünüz
Positive,Hergün Cuma namazýna gitmiyor en azýndan Ýyi tarafýndan bakmak lazým Onu da diyenler var 
Negative, bisimit Hapishaneye düþen herkes vatan haini yani þubat maðdurlarý filan da Bu zihniyet yüzünden Muhammed Mursi Mýsýr zindanlarýnda saatlerce can çekiþerek ölmedi mi Vatan haini ilan edildiði için saðlýk ekibinin müdehalesi engellendi 
Positive,Hanýmefendi adam milletvekili evli kadýna tecavüz ediyor birþey diyonmu 
Positive,sana aþýðým
Positive,"Hiç birimiz aptal yada saf deðiliz,sadece susuyor ve görmezden geliyoruz."
Negative,Havlayan köpek ýsýrmaz ama sen havlamaya devam et belki ikna olursam önüne kemik atarým 
Positive,"Çöp konteyneri üzerinden havuzdaki yaþýtlarýný izleyen kaðýt toplayýcý çocuða sürpriz"""
Negative,geçen sene gördüm ilk survivor seçmelerinde aþýk oldum föspxls o sene olmadý bu sene de kalamadý pezevenk 
Positive,Günün tavsiyesi sevmekten vazgeçmeyin Birden aklýma geliyorsun sonra uyu uyuyabilirsen 
Negative,iþte bu yalancýlar müslüman 
Negative,yavaþ bak nazar deðdircen pezevenk
Positive,mesaj atacak diye beklediðin insanýn düðün davetiyesi göndermesi
Positive,baþýboþ boþ bi boþlukta
Positive,Gerçekten özledik. 
Positive,iþte herkes iþini onemsemeyince mi böyle oluyor yoksa vizyon mu yok bilmiyorum ama kýytýrýk dizilerde b
Negative,Baþkomutan ilelebet Mustafa Kemal Atatürk tür Pis sürtük seni 
Negative,amk mikahýnýzamý alcaksýnýz yarak yarak sorular soruyorsunuz alt tarafý bir ilþki
Positive,Yorum okumaya geldim 
Positive,"Bugün sizlere Polatlý ilçemizin Frig Uygarlýðýnýn baþkentinden Sakarya Meydan Muharebesinin kalbine uzanan yolculuðunu tanýtmak istiyor, herkese hayýrlý cumalar diliyorum."
Negative,Göt veren Ramazan Atibanýn o vuruþunu niye tutuyon baban yaþýnda adam þut çekmiþ mq yaptýðýn terbiyesizliðe bak 
Negative, Þaklaban Murat Öðünç Kadýnlarýn erkeklerin bir adým arkasýnda durmasý gerektiðini söylemiþ
Positive,inanýlmaz bir fýrtýna baþladý
Negative,Daha dur Özlem haným Neþemiz yeni yeni kendine geliyor Ezik sömürge aydýnlarýna tavsiyem siz de ortama uymaya çalýþýn belki daha mutlu olursunuz Ya da zevk almaya çalýþýn 
Positive, fancy dans edecekseniz instrumental hali ile edin beni böyle mutlu eden ve eðlendiren bir þey olamaz 
Positive,"En büyük savaþ, cahilliðe karþý yapýlan savaþtýr."
Negative,Evrim dobrayým diyo ama dedikoducu kim derken ima ettiði Nisa'yi açýk açýk söyleyemiyo yersen aq
Positive,sanica holding sahibi rumeli kökenli ali abimi çok tebrik ediyorum seninle tanýþtýðým için mutluyum tayfun
Positive,Allah saðlýk sýhhat versin inþaallah 
Positive,Mabel Matiz deðerlerimizi ve kültürümüzü emin olun ki sanatçý diye nitelendirdiðiniz herkesten çok daha iyi yansýtýyor. Asýl sanatçý o! Bu ülkenin en kaliteli sanatçýsý o
Negative,kankimden özür dileme þeklim bana kýzarsan seni öldürürüm 
Negative,bi gavur karýsý aldým güzel çalýþýyo
Negative,o odada da yatma üþütürsünhödük ama düþünceli hödük
Negative,"Kendi çocuklarý Avrupada krem tabakayla birlikte bir elleri yaðda bir elleri balda yaþasýn, bu hayvan suretli namussuzlar da namuslu ve masum Kürt evlatlarýna hem daðda hem baðda tecavüz etsinler."
Negative,seni güldürmeye  mi geldim bu dünyaya orospu  çocuðu  ben de mutsuz olabiliyorum iþte
Positive, Ezan okunurken müziðin sesini mi kýsmadým Allah seni baþýma bela olarak gönderdi 
Negative,yalaka pezevenk bence onlar kaldýklarý namazlarý düþünsünler Yahudi yalakalarý 
Positive,islâmýn temel prensibi önce insan olmaktýr
Negative,Germeyin beni orospular
Positive,selma anne bedelli askerlik ve diger konulardaki gençlere hassasiyetinizin farkindayiz
Negative, Bu adam kim ve niye ünlü amk 
Positive,Kuleli Askeri Lisesi binasý araplara mý satýldý ?
Negative,Dünya benim ön koltuðum mu var pezevenk 
Positive,nereye gidersen git o adamýn oðlusun
Negative,tc insaný yine yarrak gibi kýyaslama yapmýþ.
Negative,sanki henüz tracklistin ya da albümün herhangi bir içerik bilgisinin sunulmadýðýný bilmiyor bu angut herif
Positive,aa hayir 11 olsn ltfnn
Positive,Gerçekte modern dilenci
Positive,Nazif kalk össyi kaçýrdýn
Negative,Öldürücem seni
Positive,herkes görecek ki asrýn tarzýna degilallahýn farzýna uyan kazanacaktýr
Negative,onun bunun koynundakiler için ziyan edilen aþklarýn þerefine kalksýn kadehler  sizden bir bok olmaz
Positive,"Huysuz Virjinin adýný aldýðý kantocu küçük Verjin haným. Aslen Ermeni olup Rum okulunda okumuþ, yine bir Rum olan Kemani Yorgo Beyle evlenmiþ ve Rum Ortodoksluðuna geçmiþtir. Adile Naþitin anneannesidir."
Positive,görene oluyor gibiköre düðümlenir
Positive,Pardon sen kimsin söz hakký istemedim 
Positive,Bir AÞKSIN Bir TUTKUSUN Ýçimizde
Negative,yalancý sokaklarda orospular maþa
Negative,bir þey yapmiyorlarsa polisler neden var amk sinir oluyorum þu olaylarda
Negative,memeni aðzýma vermek ister misin :)
Positive, Sana ne birader Suriye nin egemenlik haklarýndan Sen Suriye nin kahyasý mýsýn Suriye ye istikrar getirecek herþeyi senin d 
Positive,yeni bir kýz arkadaþ edindim tanýþtýðýmýzdan beri makyaj konuþuyoruz allaahh
Negative,ulan bu kýz mimar olmuþ o kadar çeyiz getirmiþ bir de baþlýk parasý istiyor amk okusa da kafa deðiþmez bu eþeklerde
Positive,yaþa mustafa kemal paþa yaþa
Negative,allah bir belanýzý vermedi lanet olsun sizlere
Positive,Kardeþimin mekanýndayýz
Negative,yarak baþý
Positive,sinemapolisiye sevenler icin guzel film
Negative,kköyü karýncalar cüce ýrklarý falan mý bastý amk bu ne birini ezcem diye çok korkuyorum
Positive,fiyatýna bakmadan aldýysan koymamasý gerek sana reis
Negative,Þerefsiz þizofren sensin be Fýndýk üreticisinin feryadýný duymayacak kadar da saðýrsýn 
Positive,ay yine çok güzel parlak kaçýrmayýn
Positive, Melaykenin öldürülmesine deðil varile nasýl sýðdýðýna þaþýran Bi toplum olduk Yazýklar olsun 
Positive,mezuna kalmak insanýn psikolojisini aþýrý yoruyormuþ
Negative,kahve pazar sabahlarýnýn aþifte konuðu cilvesi köpüðündezarafeti fincanýndaalbenisi özünde saklýasaletiyse kendinden menkul
Negative,Adamlar Müslüman ve orada ibadet ediyorlar Bre kafir Sen kimsin kimsin seen 
Negative,þþt kýz kevaþe yeter özendiðin bi kendini bul artýk
Negative,beyinsiz mal ne alaka gures maciyla chp mevzu adamin maas almasi vatansiz it
Negative,kancýk olmak zorundamýsýnýz 
Positive,"Artvin'in Arhavi ilçesine giden sanatçý Haluk Levent, ilçenin simgelerinden olan Kamilet Vadisi'nde bulunan Çifte Köprü'de yöresel çalgýlardan tulum eþliðinde gitar çaldý, þarký söyledi."
Positive,sabah 6dan beri 27 kez hapþurdum tek tek sayýcam gün sonuna kadar abv alerji gibi
Negative,hassiktir lan liboþ
Negative,seni yakaladýðým yerde kafana sýkýcam
Positive,Tebrikler Yunan dan farkýmýz yok mu yani 
Negative,Bu mahlukatlarý deþifre etsen ne etmesen ne Yüzüne tükürsen `` Yarabbi þükür zihniyetine sahip acizve acýnasý mahlukattan öte deðil bunlar 
Negative,çen linç yiyip fenomen mi olçan çeen atmýk kutusu seni
Positive,hayatým boyunca hiçbir hak savunma olayýnda böyle bir duruþ görmedim
Positive,Uber 2.6 milyar dolara yemek sipariþ sitesi alýyor
Negative,Eti yedirdi millete götlek 
Negative,Yavþaðýn biri arabanýn arka camýna sik beni yazmýþ Lan aq çocu arabaya ailemle biniyorum göt lalesi git mahallenin duvarýna yaz 
Positive,"Sensiz yüzüm gülmüyor, býrak be güzelim yüreðim yanýyor."
Positive,"Yoo, mesela ben üniversite bitirdim. Musk teknoloji tüccarýdýr. Bilim alýr bilim satar. Baþkaca bir hüneri yoktur."
Positive,Evli adam niye yapýyor peki bunu da kadýn yapýnca suç oluyor Medeni kanunda sadakat ilkesi evliler arasýndadýr Dýþarýda ki birey deðil 
Negative, ismailsaymaz H S lan pezevenk serefsiz ebeniz bellense cemaatten bileceksiniz akp yi her konuda temize cikararak hangi boku yeme pesindesiniz 
Negative,Senin mesleðin bu ülkede mütedeyyin insanlara iftira atmak baþka iþin yok.
Positive,hoþgeldin dedik sýra veda busesinde
Negative,o eyeliner az gelmiþtir amk vicdanýna kadar sür vicdanýna embesil
Negative,edepsiz barýþ sayko barýþ barzo barýþ
Negative, Devletime Cumhurbaþkanýma Bayraðýma halkýna seçmenine küfür eden hadsiz bir zavallýsýn Köpek derken aðzýndan çýkan sal 
Negative,kolunu bacaðýný kýrýp eline vericem senin az kaldý kaçarýn yok
Positive,ben sana aþýk oldum gibi gibi
Positive,seni operken oldururum aptal sey 
Negative, Bu sey degil mi ya herkese ahlak bekciligi yapip ahlak bekciligi yaptigi insanlardan 10 kat daha ahlaksiz hareketler yapan insan
Positive,Elanur yürüme koþ Koþ
Negative,bahar sen geri zekalý mýsýn kýzým ezel sana uçan balon almýþ sende artistlik yapacaðým diye onlarý býrakýyorsun
Positive,ulan tavuk etine laf eden yaþamasin  be cidden yasamasin  hem ucuz hem doyurucu  
Negative,sg pislik mxkmdmxmxm
Negative,amk admin kýlýklýsý
Negative, ismailsaymaz Balici tayfaya selam olsun 
Positive,"Yahu yapmayýn bu þakalarý, inanacaklar sonra, inekleri öldürmeye kalkarlar."
Negative,yüzdeyüzfutbol rýdvan dilmen baþakþehir in yönetimsel baþarýsýný milli eðitim e de koymak lazým dedi yalaka yavþak
Positive,þerler hayra çevrilir
Negative,þerefsizpezevenk insanlar sinirlendim birden acil yeni bir peygamber atanmalý
Negative,Netflixde olan dizilermiþ lan bunlar toplar amk netflix original içeriklere sokim harbiden 
Negative,sana mý soracam yarram
Positive,sevgisiz kalinca asabilesiyorum sevseniz kalp kirmam biraz duygusal 
Positive,Çünkü kadrolu hizmetçiler sabah bir kere uðrayýp - bütün gün çay içmek zannediyor görev tanýmýný
Positive,TWD bölümlerini gecenin köründe karanlýkta izlemek yerine öðle vakti balkonda seyrederim
Positive,herkes de oðlu  okuldan gelince 5 dk da ana yemek cikariyor be  hayýr o saate kadar diziye mi daldiniz
Negative,Aðlak orospular bnden uzak durablr mi hemen su an
Positive,seni bahçemde 2 gün görmesem özlüyorum be
Positive,"4 tane kaptanlýk 3 tane dokunulmazlýk almýþ bir cemal can , 2 tane kaptanlýk ve 6 tane dokunulmazlýk"""
Negative,Sen mal misin amk 
Positive,"Gözden uzak olanýn gönülde yarattýðý sýkýntýlarla uðraþýyorum, halledicem."
Negative,oðuz bey baþarýlarýnýzýn devamýný sikem 
Negative,mal saglamm köpek gibi sikisir bu kari
Negative,Abd F vermiyor paramýzý geri versin Geçen yýllarda israil heron vermiyordu simdi dünya sihalarýmýzdan korkuyor Gün gelecek Türkler in yaptýðý insansýz savaþ uçaklarýndan korkup masum insanlara zarar veremeyecek yeter ki dolara vatan satan münafýklardan olmayýn 
Positive,tatlý dil çiçek açtýrmýþ olabiler
Negative,"Adam boþanýr boþanmaz, tekne turlarýnda fink atan yalandan ayrýlmýþ numarasý yapan utanmazlar"
Positive,Sýrf adam Atatürk ü savunuyor diye tanýmadýðýn birini kafir yaptýn iþte kapasiteniz bu 
Positive,Erkekler bize Allah tarafýndan gönderilmiþ hediyelerdir. Fiþini atmadýysanýz hemen iade edebilirsiniz
Positive,herþeyi ben bilirim ben çok sosyal biriyim herkese herþeyi ders vereceðim ve ben hariç bütün millet gerizeka bir havalar
Negative,Bu ahlaksýz edepsiz kiþiyi hala koruyacak mýsýnýz
Positive,yanaklarý þiþko olan kýzlarýn hepsi mi tatlý olur ya
Negative,asagilik onursuz kimse bu hale dusmemeli
