TweetID,LangID,TopicID,HateLabel,tweet_text
1278023291916161024,1.0,3.0,1,"tRump is a failure on any and every level. Use any metric.

This guy must be removed from office immediately. He’s an idiot. An imbecile. A puppet. A Clown.

He’s a liar and a fraud.

He’s racist. A narcissist. A sociopath.

He’s dangerous.

He has NO redeeming qualities. NONE!"
1277972609469050884,1.0,1.0,1,"the way i just blanked for like a full minute just because im so fucking gay

someone help me"
1277482569529987072,1.0,0.0,1,i don’t think christian and I have taken a picture together at all this year wish i didn’t hate myself this much to where I can’t even take a damn picture
1233868885280997376,1.0,1.0,0,"I went absolutely feral with this outfit reference sheet.

May I introduce; Vara Sen. Snow Elf Barbarian, and massive (literally and metaphorically) Bisexual.
I made for whenever it is I get the chance to play…"
1277678869747728384,1.0,2.0,1,"I’m a kurd, I don’t hate Turks! I hate brutal actions!  #TurkeyInvadesKurdistan #ErdoganKillsKurds"
1277720557023309826,1.0,1.0,1,"just got told about jacobi's ""i like the menfolk"" line. i hate gay people so fucking much"
1278085012609470464,1.0,3.0,1,I’m starting to grow a real hatred towards black trump supporters. That shit just don’t sit right with me.
1377255770597777410,1.0,3.0,1,"Matt Gaetz is under DOJ investigation for sex trafficking with a 17-year old girl.
Jim Jordan refused to report to law enforcement a pedophile-rapist who sexually molested 200 male students at Ohio State Univ.
Trump's credibly accused of sexual assault by 25 women.
Today's GOP."
1343389002808889345,1.0,1.0,0,"Hey guys, I'm back from the dead...er...my trip home LOL I liked that sketchbook image enough that I decided ink it and then it just kind of turned into this scene. Enjoy! I will be finishing this one I think.
#furry #Romance #lion #wolf #gay #LGBT #Angst"
1343255443314012170,1.0,1.0,0,Baron of Blood is quickly climbing the lists for #fantasy AND #LGBT #fiction! Check it out now! -
1344793518980669440,1.0,3.0,1,"Senator Shaheen can go to hell!!!
Good for Senator Josh Hawley!!
A Republican with guts!!! About time!! Our party needs fighters not pacifists !! We the people are sick and tired of the proper Republican Senators. Time to do something and be heard !!!!"
1277800334178480130,1.0,1.0,1,"My cousin suddenly discussed lgbt+ and she was confused, almost sound like a homophobe to me ngl ""I will never understand the way they think"" oh god, I'm trying so hard now. I hate it here!"
1344265231585968130,1.0,0.0,1,"#IndiaHallucinates
Police and Army throw stones at Muslim homes in Indian cities. Cars and motorcycles parked outside and inside homes are destroyed. The mistreatment of Muslims in India shows the terrorist face of India"
1278102589477924864,1.0,2.0,1,damn just found out i’m part african.. ain’t that some shit
1377233478891241474,1.0,1.0,0,"Wat are you parents 

1/❤️
2/💔
3/mom dead 
4/dad dead
5/both dead 
6/lesbian 
7/gay"
1277702060016877569,1.0,1.0,0,Y’all heard? It’s Monday!!!! Check out 🧡🧡🧡🏵 I like how y’all talk about movies/shows and your recommendations and your summary of the plot is better than the shit they write #podcast #films #LGBTQ
1343419662122450944,1.0,1.0,0,"before cis women keep talking about “i want to be feminine in the way a man is feminine”, can we please talk about how amab queer people are attacked and even killed just for presenting feminine?"
1344696250440982529,1.0,3.0,0,"A chilling read but brilliant read!

Fintan O’Toole: Trump has unfinished business. A republic he wants to destroy still stands"
1277025919971057665,1.0,4.0,1,"That football training in FL that my boy Haskins is hosting had AB, Jeudy, Dobbins, and T.O. there this weekend. 

He may suck in the end but damn he’s putting in work this offseason. Excited to see how he does with Terry/Sims in year 2!"
1377361679898587142,1.0,2.0,1,"FT: 🇩🇪Germany 1-2 North Macedonia 🇲🇰 !!!! 

Would love to abuse the hell out of the Germans but there’s a decent chance we’ll face them in the Euros and you know they’ll turn into peak 2014 Germany in that one 😂"
1233883096342310912,1.0,0.0,1,"You had too many chances!
Too many passes!
Catch you coming out of Church and Ima pop a pastor!"
1377237992033636358,1.0,3.0,0,Many #monuments in the #USA as well as in #Germany celebrate the wrong heroes or conceal the suffering inflicted on others. Should they be removed for that?
1343862652062334977,1.0,1.0,1,i will kill the people who decided to not allow gay romance for the main class companions in swtor. mako thought i was RUDE for not flirting with her im like BRUH IM GAY IM NOT INTO U I DONT HATE U OR SOMETHING JEEZ
1344734506717212672,1.0,2.0,1,"Can everyone remember the Democrats &amp; their Propaganda media machine ATTACKING anyone who said the Russian Dossier was a lie and hoax.
Especially attacks on  
And those that said Ford was a LIAR.
NOW THEY ATTACK LIN WOOD WHO DO YOU TRUST WHO DO YOU BELIEVE !!!!"
1344465111474450434,1.0,1.0,0,"Cis folk: I got the vaccine and my shot site is really sore :(
Me, a transgender who stabs himself 4 times a month: :)"
1376040159045640195,1.0,4.0,1,Free ted baker one from rapist fucker mobile landline tablets from birth to death and after sick of the fucking rapist perminly instantly from bloody fucker cd Chelsea Pauline pedofile fuckerd bloody nhs fuckrr etc
1377316950087397378,1.0,0.0,1,These inhuman army jawans of Myanmar are killers they killed Rohingya refugees muslim minorities now they are killing innocent civilians there own citizens this junta killers are threat to Asia Pacific region they should be eliminated as soon as possible
1344759802241679361,1.0,3.0,1,"Sure, a war against anyone would help his war against the Democrats and democracy.

This guy is a criminal and a lot along with him are simply criminals. I'd no longer treat them as political opponents but rather as deadly enemies.

#Trump #GOP"
1277734124569141249,1.0,4.0,1,"It seems like forever ago  humored a college student for some games, we played league, and after he let me know-- Just because I couldn't draw doesn't mean one day I couldn't create. Flash forward seven years, I'm hearing my voice on 's YouTube. 

Damn."
1343950843452809217,1.0,2.0,1,"#Armenianterrorism
In March-May 1918, Armenians committed genocide against Azerbaijanis in Baku, Shamakhi, Guba, Goychay and other regions.  Teacher Mammadhuseyn Akhundov's words: “Armenians tore the bellies of Azerbaijani pregnant women.  
+"
1233886829063135234,1.0,1.0,0,You are more than just being GAY. You have much more to offer. Remember that.
1377074938029441025,1.0,1.0,0,Forbidding women from winning because you don't want to be accused of assault is gender discrimination. It's like a male boss being afraid of having a 1-on-1 w/ a female employee. Most companies would fire the manager if they continued to refuse.
1344312373746790401,1.0,1.0,0,"A new awareness campaign, created by  and  highlights the time lost by LGBTQ+ seniors who spent their youth in an era when coming out was punished, equality was elusive — but love never died."
1344762632721596416,1.0,3.0,1,"Why trump can live
Because he drink the child blood
Down with israeel
Down with trump"
1343952284678565889,1.0,2.0,1,"Who was Qassem Soleimani, Tehran's master terrorist, murderer of Iranian dissidents and protesters, mass killer of women and children in Syria &amp; elsewhere in the region, and Javad Zarif's close friend?
#Iran #Terrorism"
1377389520526602241,1.0,1.0,0,"Today, on International Transgender Day of Visibility, Robina Asti died at almost 100. We have always been here. Nothing will make us disappear, no matter how hard the fascists try to."
1276882595805102081,1.0,4.0,1,I can't believe those cunts have won 4 in a row and are now only 4 points behind us 🙃 I hate football #NFFC
1342686346721320962,1.0,1.0,1,not phoebe wallerbridge being a head producer on gay ass killing eve. go lesbians go
1278038263660412930,1.0,1.0,1,i fucking hate white gay boys. they’re so annoying
1342787506962452481,1.0,1.0,0,FDA funding study around blood donations from gay men | TheHill - The Hill: FDA funding study around blood donations from gay men | TheHill  The Hill
1277418761147088896,1.0,2.0,1,"What do you think the Kurds can do by opening this tag? Each tweet is 1 terrorist head. By doing this, you make us hate you. Leave the provocation, thankless dogs. If you do not leave the answer in the picture.

#TurkeyInvadesKurdistan"
1278092264401711108,1.0,3.0,1,"BITCH. 

The Deputy Mayor of Toronto just dropped a statement about how they didn’t defund the police, and are reforming. 

The fucking plan is called CAHOOTS, FUCKING CAHOOTS. 

LIKE YOU BITCHES ARE BOLD AS SHIT."
1277570448084086785,1.0,2.0,1,I hate African diaspora division. We literally live in a foreign mans land and it’s each other we want to fight ?
1376929192462409733,1.0,1.0,0,“These bills are some of the most intense political assaults on LGBTQ people in recent years. Sports have become another avenue to attack the rights of trans people.” -
1344667141296058369,1.0,3.0,1,For 15 years I put up with threats and mental abuse from the tenant who lived above me and even after providing evidence to Great Yarmouth borough council they refused to help me. Now I've discovered that said tenant is supposedly dying of cancer. I'm overjoyed with delight. 🤣
1343027828892327936,1.0,1.0,0,Literal weirdo Ik irl posted “funny cause kids in the 1800s would go to war and cry now kids cry if you don’t use the correct pronouns” as if he isn’t one of the kids the boys gc thinks is gay Pls
1377374519820611588,1.0,3.0,0,"🔴 Open attack on the staff and activities of  by #Mexico President  highlights his grim record on impunity.

⭕️ ARTICLE 19 stands strong and united.

✔️ Our response here: 

cc"
1377383625121951749,1.0,3.0,0,"Do you have a character you want?  For example, attack specialization, defense specialization, mining specialization, invincibility.  Answer the survey and create the character with the most votes.  ٩ (🔥 ▽ 🔥) ۶
#Terraria #Character #Questionnaire #Edit #Happy #Custom"
1278079215091494914,1.0,3.0,1,"Parliament passes immigration bill. Cue Twitter frenzy “taken away my/children’s right to work/live/travel to EU/European countries. I hate you!”

Total rubbish but how many UK people even do move to work in EU??  Clearly not too many. Prob outnumbered by those working in non EU"
1277694063030996993,1.0,0.0,1,"Changing the voice actor for big mouth is dumb as fuck. The character first of all, is half Jewish like the actress and second of all NO ONE CARES FUCK THE POLICE THATS WHAT BLM IS FOR. STOP THE WHITE GUILT PLEASE"
1277700312342695937,1.0,1.0,0,"More thoughts. My gay brother’s marriage was made possible by a SCOTUS ruling, but I hate that it is ONLY protected by that decision. I want his marriage legitimacy hardened into law at a federal level, not left subject to future justiciable balance."
1377263497336123400,1.0,3.0,1,Trump killed people. Trump incited the riot at the capitol. Trump had babies pulled from their mothers' arms. And this moron wants his own web site to protect his legacy?
1344369240690675712,1.0,0.0,1,"Everyone calling him "" Shahinbag Shooter ""
Shooter should be a Muslim to be called as a Terrorist

#KapilGujjar"
1277973964942217222,1.0,3.0,1,"Democrats are America's human garbage who support looter, arsonist, murderers and anti America activist.  They do nothing but spread hate and division.  President Trump has done more for minorities than all democrats and he did it in 3 years."
1376908662749294594,1.0,1.0,0,"It's time we had a talk... I too grew up in absolute fear that I would die before God could ""fix me"" for being who I was because the church told me this was the case. Almost every gay man I know that grew up in the church has a similar experience."
1377162225685721088,1.0,0.0,1,"Why such furies don't emerge when we come across news that Mullahs rape minors burn down Churches, destruct temples, weaponise kids, misinterpret Islam for their vested interests?Nothing is greatest threat to image of Islam than Mullahs themselves under this state's sponsorship."
1344339316349145088,1.0,0.0,0,"An aktchually moment
Is something like this
There are 7 billion people and your are similar to 1 in 7000 that's wrong because aktchually it's about half die to gender,age or religion etc.
It's probably about 100 no more but less."
1233902587335843840,1.0,1.0,0,Gay #BDSM romance The Dangerous Delaneys and Me: criminal capers and a very risky romance!
1343670746380447746,1.0,1.0,0,"Idk if anybody told yall but you don't have to follow lifes rules. If you wanna be poly, gay, a crip, a blood, a doctor, the president, WHATEVER. DO. IT. Dont let the world tell you who to be. You'd be surprised at who loves you for YOU."
1377251271187558401,1.0,3.0,0,"Re: #DSA defending Biden admin. as implementing some progressive reforms.

Even if you concede that, it's a case of giving with one hand while taking away double with the other.

ie. a pitiful handout of $1400 while allowing thousands more to die from COVID-19."
1276947646247317506,1.0,4.0,1,I fucking hate football sometimes #PointlessCelebrities
1277934021599735808,1.0,4.0,1,"Damn!!That's easily one of the most impressive cocks I've seen in WEEKS😍

Never knew David Beckham had such a girthy hog swinging around his knees!!! #DavidBeckham #Soccer #Football #Nude"
1344766073267236868,1.0,3.0,1,"tRump and gop all of them must be charged with murder, manslaughter, genocide.... this is something they knew would kill US and then knowing that spread the virus, ... they   are the reason it spread and we are broke hungry and dying"
1376799652171907073,1.0,2.0,1,"Burial of the 5 Turkish Cypriots murdered by the members of EOKA B the Greek Cypriot armed fascist organisation
 #Cyprus #CyprusEOKAB
#EOKAB #TurkishCypriots"
1377289967551053832,1.0,3.0,0,"They didn't like all the hugs and kisses, Donny  ""Two Capitol Police officers sue Trump for sparking Jan. 6 mob attack"""
1277308958651318273,1.0,4.0,1,"Not Manchester United again 😭😭😭😭
Fucking hell."
1344684752524206082,1.0,3.0,0,"""More than 340,000 Americans have died, more than the number killed in combat in World War II,"" writes . ""While the human toll remains paramount, the economic collapse was also vast."""
1377105985618075649,1.0,2.0,1,Julian Assange is a dangerous terrorist. Wiki leaks is a fake news organization run and operated by the Russian government. If you like your news from Vladimir Putin please go ahead read wiki leaks.
1278037899951439878,1.0,1.0,1,I hate when girls lie about being bi or gay...
1278097408576991232,1.0,3.0,1,"#COVID was on its way and..
Russia put bounties on American heads and..
 #TrumpKnewAndDidNothing
 &amp;  have sat on their asses while 130,000 Americans have died. If this isn’t treasonable we need to rewrite the fucking definition."
1233904562139996162,1.0,1.0,1,"//It's sad that my dad said that if I'm gay I'm automatically on the road. Really, if before I didn't like my family, now I hate it."
1344612926817247232,1.0,0.0,1,I am actually in DISBELIEF &amp; HORROR that there is a GENOCIDE happening in China targeting Muslims and there is no media reports on it??? What the hell
1278032148545536000,1.0,3.0,1,"Schiff: Were you aware that Russia put a bounty on American troops?

Trump: Nobody ever told me...fake news...

Schiff: Were you not only aware but then had the nerve to invite Putin to the G7?

Trump: YOU'RE GOD DAMN RIGHT I DID!!!"
1376930453890990085,1.0,1.0,1,"White America: Yea let's force rape the Male slaves and let everybody watch just to break their spirits! 💪

Also White America: Why is homophobia so rampant within the black community?🤷🏼‍♂️"
1276833036794040321,1.0,2.0,1,"Fam, y'all get together and do business with each other. This is the secret of the growth of Arabs for which the west has held indignation. You are your own kingmakers. Fuck them whitees. 

#BlackPoundDay"
1344757750551769089,1.0,3.0,0,A federal judge in Tyler has given Vice President Mike Pence until the close of business on Thursday to respond to a lawsuit filed by East Texas Rep. Louie Gohmert in a long-shot bid to overturn the presidential election.
1344553432540090369,1.0,0.0,1,"#KashmirBleeds because its the Curse of 5 Lakh Kashmiri Pandits who where attacked by Kashmiri Terrorist , This bleeding will continue until Kashmir becomes A Hindu Majority State 🚩 .
Kashmir kisi Muslim ki jaggir nahi hai , Kashmiri King Hari Singh handed it over to us 🇮🇳"
1344733011477200899,1.0,0.0,1,"The enemies of humanity and Islam tried to endanger the freedom and security of the nations of the region and desecrate the holy places by creating the terrorist group ISIS, and they did not shy away from any savagery in this regard, but General Soleimani did not allow them
#HERO"
1377337238346891264,1.0,3.0,0,"Suspect Arrested On Hate Crime Charges Over Attack On Asian Woman In Manhattan - NPR  via  
Trump fueled the fire of anti Asian hate with his references to the Chyna virus. Hope all Asian Americans understand now he was never their president."
1377187581931085830,1.0,3.0,0,Trump’s Newest Headache Is This Civil Lawsuit Brought By An Injured  Capitol Police Officer...
1277311005136216069,1.0,2.0,1,"I want to fuck a Russian, I want to see what they about"
1344782951452717057,1.0,3.0,1,that house negro of a police minister needs to die
1377070290468012035,1.0,1.0,0,The New Killer Is Kinda Hot | Dead By Daylight Fun | ft My Gay Friends
1377271600085659653,1.0,3.0,0,How Ambassador Robert Ford Attempted to Whitewash the CIA’s Dirty War on Syria by   CC
1377407023667507201,1.0,3.0,0,This is simply not true.
1377339506987163648,1.0,3.0,0,"Defendant trump will soon become prisoner trump.
Each of the officers who are suing trump are seeking at least $75,000 in damages. They accuse trump of aiding and abetting their assaults and directing his supporters to assault them, according to their new complaint."
1233894214464888835,1.0,1.0,0,"Thinks about Tom Hardy
“I’m not gay”

Thinks about Jude Law
“I’m not gay”

Thinks about Ewan McGregor
“I’m not gay”"
1377266476680421376,1.0,0.0,0,"The killer who murdered 10 people in Colorado is a Syrian-born Muslim named Ahmad Al Aliwi Alissa , 21 years old, and a Trump hater. He killed 10 white people. But hey, don't bother bringing FACTS to the attention of Joe Biden, Kamala Harris, her niece Meena Harris, Chuck Schumer"
1278076347060011009,1.0,3.0,1,"FFS , we get it! Trump won't wear a mask! We get it! Now start reporting on something meaningful! Every. Fucking. Day. ""Trump wasn't wearing a mask."" Fuck!"
1277980203420020736,1.0,3.0,1,"I fcking hate CHOEAEDOL App, I fcking hate see Ads to get hearts and fcking hate all the ARMYs that did't vote but are angry cause BTS did't win 🙄"
1344668861203947521,1.0,3.0,0,"U.S. President Donald Trump's pardon of four American men convicted of killing Iraqi civilians while working as contractors in 2007 violated U.S. obligations under international law
 via"
