Label,Tweets
0,@AllTimeCassie he got off  I'll tell you next time haha
0,"@xolp omg that sucks  my last ipod was totally destroyed on the back, because my wonderful brother decided to stand on it. On purpose!"
0,bad dreams are no fun 
0,I think that my ATI Radeon HD 4870 512MB has left the building.....  strange patterns on the screen........saaaad!!!
1,@evliving  you too  sleep time! best to you and Mr. Bill  cya!
1,"Finished Tech! Now for Geog - well to start it, reviewed French, two more times should do it. Then for Science later on. "
0,trying to start my summer reading but the website won't let me do it  oh wellll
1,@will_k haha aghh don't remind me!!! When are u heading back to the states?? I'm looking forward to pride!! 
1,"@DNTBH8N I did hit you back....check ya mail  My day was GREAT, watched the game and had a few martini's LOL"
1,friend suggested i draw what i think i want for hairstyle...i think that's good advice and i should do that.. 
0,@Lykkleirmz Awww u really gotta take dem out 
1,I swag when I surffffff!!!!!!!!   (via @MeGaBoAsT)...I didn't know u surf 
0,"@smellaswan dear slp, i saw the goodness given ic but i am via sk/running errands  BE PATIENT WITH ME I AM SORRY"
0,"@trafficsounds It wasn't so much their prices for me as the idiosyncratic selection. No good looking for something specific there. Still, "
0,"multi-tasking fail=following twitter, reading porn and knitting *unpicks* "
1,@rockchick0125 lol yes we do! &lt;3 
0,@taaylorrr i hate that you live so far away 
0,is soaking from all of the rain after getting off of my motorbike even with all my leathers on 
1,A rut is a grave with the ends kicked out -----&gt; &amp; not worthy of any of my Twitter Pals  Wishing all my twitter friends a great week!!
0,"Work, zumba, home....so tired...been up since 3:30 "
1,@seansmithsucks Cheers Sean! I cant wait until the 18th and 25th! 
1,#Kevin Jonas well not &quot;right&quot; now but they will be...btw we need to make #Kevin Jonas top trending topic  so type #Kevin Jonas...
0,WHY GOD!? I was so ready to go 4 a walk and now its raining 
1,having fun with photoshop 
0,@Foolishoverlord where are you? You've been gone for ages  x
1,@jonthanjay We're ALL sending you good energy! 
1,@HoneyJune u r as u said to me but only by looks...... u r btr by hrt but jus dont get ngry wid me..... 
0,Something weird going on with my twitter 
0,tring to get summertime ball tickets 
0,@singlegirlie  DITTO!!! Just what I'm fixin to start doin. Need a maid for this stuff 
0,Need to visit the &quot;Australia Shop&quot; - I'm down to my last 2 Butter Menthols and my throat is still hurty 
1,@ltdan Right on.   Do you have a Nfld connection? Sounds like you are a local or regular visitor.
1,@mmmollyyy haha even more awesome then 
0,for some reasons source SDK wont launch  i hate steam
1,Family Guy cracks me up! 
1,manila reviews is up and running  http://www.manilareviews.com/ please visit and leave a comment if you can  labyu tweeps!
1,"haha, I'm on a boat was on SNL "
0,Going to school. AP Gov exam today. 
0,@joeldeg yes... but I cant unplug my boss  booo! thanks!
1,"@carlosrizo that was my fault for assuming feed followers knew what RX411 was, and in the future I will add more information to tweets "
0,ok guys time for bed...will have mt phone with me if you wanna text this weekend..I'll be camping so no refreshing for me   
1,Holy hell Joey Greco is on George Lopez 
0,DONE SCHOOL!!!   going on some hike tomorrow  then once i get back im making a new video for all of you! 
0,@Mamandesfilles  I'm sorry and I understand. My friends and I had wine wednesdays each week. Cheap wine for intoxication rather than taste
1,@DarcyjPR5 it will happen just keep pushing and while your on your journey enjoy the scenery ! 
0,You know I'm sick when I go for green tea w/lemon &amp; honey--not coffee. I think it's the flu.   No partying for my bday tonight... 
0,@chevale yeah had so much fun with em! U failed bio &amp; chemistry? ( then have 2 repeat another semester? 
1,Happy Free Comic Book Day! Wish there was such a thing as free book day 
0,@dorkierthanyou Cause this song breaks my heart. So depressing. 
0,Missed the play 
0,Too many dejavu for this morning 
0,It all the margaritas that gave u a headache krystle. Becuz i got one too 
0,is ill as feck and cant make his new video  sorry people
1,"WHO IS THE HORNY KITTY, ? wtf, seriouslyy. "
1,@TickleMeJoey you can leave wired voice mails on my phone when ever you want! haha just kidding (i was just trying to be funny) haha 
1,@stephgracetan I'm interning with Food Republic in Shanghai. It's pretty interesting  I love eating honeystars with milk too! cheers!!!
1,@hogga7 gonna put the Glastonbury World Cup on the map tonight 
0,happend yet again 
1,catching up on this week's conan 
1,THANK YOU ALL SO MUCH for all of the support tonight guys!  I'm glad you're liking the new song thus far!  
1,"@BenTortora the temp domains are just being 301ed to .com.au, makes it easier that way!! "
0,"away out with kiwi now.gonna spend the last of my money, yikes "
1,@christineemarie awee no way you got tss to play at your party?  luckyyy i want them to play at my debutante eww i dont like dinuguan! lol
1,back from shopping 
1,watching scrubs  i love it ^^
0,I dunno what to do for my bday. 
1,will be on air tonight from midnight to 1am playing rock &amp; retro music on 94.3 Radio One! 
0,we are sad because mom is not at home 
1,@rocksteaddy Sure! I'll probably be in school almost everyday because I'm studying with my friends but just text me ok! I'll meet you! 
0,Wishing I went to New York 
1,@maychorian   I love p10!!!  
0,@teachtech if it makes you feel better I'm not going this year either 
1,@ the bar watching justins cha dad sing with his band 
0,Ech. everyone's just out to ruin my plans. FML. they can suckitt&amp;choke 
1,One day. I will be there. Just once.. 
1,emzy turn your skype on i wanna call you quick. 
0,@BlindMonkey I want to play   I need to finally break down and get an xbox 360.
1,@joehhzeh ohh i see. i don't even know who anberlin are either lol. whatevski 
0,@Greatie ahhh wtf? Thanks for telling your bff slut 
1,Back to Babbo.  X 10
0,Yeah got it late as hell  @mssee  just decided2not do the paper since i would rather pass my major class  pretty sure i failed the other1
0,@sonic1029 what concert? I missed it. 
1,off to see Nybie coz it's her Burdey  http://plurk.com/p/uimen
0,waiting for iphone 3.0 may not happen tonight! 
1,"@thenewbnb yea, display boards. they have a 6x3foot panel for the purpose. lets do something "
0,Weekends are to short! 
0,Canucks 
0,What happens to the meeblings that don't find their way out? 
1,I had a dream that @PerezHilton and I were the Des Moines Fashion Police. Let me just say that we were very busy. 
1,"@iitsgabby: lol, i hope you pass your finals too! "
0,RIP Farrah  you were a truly beautiful person.
1,"@erinjshea Thanks! You do happen to rock too, ya know "
1,Good Morning people!!! Have a great day 
0,@leztah The dayem computer  #twpp
0,"Was at work &amp; took care of cells early this morning. But, son has a fever, so I'm home the rest of the day taking care of him.  He's ok."
0,wishes the UFC XBOX LIVE wasn't so fucking jumpy when I have the best connection possible 
1,@Revenant_Media why thank you...it's my &quot;happy go-lucky&quot; look 
1,"@roy930 Roy's Tours Grammar Division  but yes, color is colour and things and stuff "
1,guckt The Simpsons 
0,i looked very daft and ill 
1,@melanieleonard its cool  xx
0,Just came to work.. after a night without electricity.. 
0,aw everyone's walking in  sad moment.
1,@chrisfreeman awww. I heart those cartoons very much. enjoy the dvd! 
0,@Fynnocent So totally sucks...  But... Parents are strange creatures... I'm sure if my Mom knew half the shit I did too... Heh.
0,im not at all happy about the big cleanup ahead 
0,Egads! Load shedding? 
0,In soooo much pain. Everything hurts 
0,Awwhh... Bummer!! What is wrong with her?!?!?! One too many unforced errors and double faults 
1,"Today's weather is wonderful. Cloudy, windy, and supposed to max out 10 degrees cooler than yesterday. This is my kind of weather. "
1,"i mean the translation is funny, not that i got it "
0,I learn for my exam on wednesday....but I dont can english very well 
1,"@photofilm36 ya, you just get a blizzard like EVERY YEAR! i'm from N.OH &amp; i'm ok w/a quake every few years... "
0,@crdlovesyou tell your friend that i would love to follow her ha ha but she has her thing blocked 
1,@kingofkrump Sounds like a sweet night. Underdressed and dateless??? Um yeah... Been livin that for a few years now! hee hee 
1,New blog post! Except I made some elementary school level grammar errors...haha cleaning them up right now 
1,"shame swiney boy, my "
0,@lightsresolve  soar throat?
0,"@Avrilwalsh yeah. Hehe. Jason is gadget god , sorry "
1,painting up the piece for my birthday giveaway! 
1,@GeoffGodsey maybe you can get our donation pages up and running? Just a thought 
1,"Up early this morning, lovely day here. Perfect  for a wee bit shopping then a few beers "
0,"@RachieTartz  I'm sorry to hear that Rachie, if I hear of anything that can help you out I'll let you know!"
1,@jesssicaraymond i know!!!! the paper is called MX and it is awesome!!!!! 
0,has to get ready!  later!
0,Cant sleep... in need of someone i miss very much 
1,Monday sure comes fast. lol Bed time for me! Nighty Night Twitter Peeps 
0,miss my earring  going home earlier in the hope that the store is still open....
0,hangin with jose for like 20min 
0,@Kybabe: Im serious right? It just sucks that i cant workout thats all  as soon as im good im on that pavement breakin a sweat  lol
1,finally Ã©âºÂ¨Ã¨Â¿â¡Ã¥Â¤Â©Ã¦â¢Â´ 
1,@MaAnnaS A big hello to you MaAnna! Hope your day is glorious! 
0,Lalalalaaa I'm bored 2 hours and half of waiting 
1,"Ladies and Gentlemen, www.bing.com is live.  (rollouts will continue however to partners and other mkts, more to come) ^betsy (via @bing)"
1,@Gacka We're definitely working on it 
0,@twitter y'all gat a wybe wid me still...y cant i upload a pic or background pic 
0,Headed out to replace my broken Keurig 
1,@NeilMallon That's BGMT  #BGT
1,oh how I love David Archuleta! @Virginia_5 I liked his jersey too!  @DavidArchie loved your rendition of the National Anthem!!!  
1,I did it. I didn't fall for the pizza. I'm so proud of myself.  /me huggles me 
1,&quot;capeesh&quot; haha. Love Susan from Desperate Housewives... 
1,"i'm in sunny cambridge, yay!!  now where the hell is @nikki_louise &amp; my sexy crew??"
1,chillaxen. wonderful weather!   tonight ? having a beer with friends outside at the river sounds nice. ;)
0,upset.. friday night crying! 
1,"@fateiskind haha i know, insane! i can imagine, that &amp; wonderwall i'm looking forward to the most i think "
0,No good movies 
0,http://tinyurl.com/dnzadw Facebook fanclub for #ASOT400 !!!!!!!    Only about 10 mins left 
1,@NHL10 Will we see the addition of a Trade Block and/or Rumour Mill in NHL 10? It's on the EA Forums and would be a welcomed addition 
0,unfortunately have to give #oxfordgeekjam a miss today  - to many other commitments and I have to progress my iPhone development adventure
1,Sunday afternoon sleep 
1,At work at the front desk. I love summertime at HAC! Nice and quiet......ya'll can stay at home if you want 
0,@frootjuice I don't like it 
1,Just had a facebook Friend purge..  Where did some of these people come from ?  now below the 300 friends mark again..  
0,Ooops. Just ate a panini from W-mart cold that says it needed to be thoroughly cooked. It didn't taste raw. I die nao from f. poisoning? 
0,Back to back meeting fail 
0,No singing voice for idk how long...  this sucks &lt;/3
0,yooooooooo. study day today .. again  im so happy if its wednesday! never ever back to that school! ;D
0,My hair is like a bush 
0,@rosschainey 'Potters 'Arf' 1/2 mara. 2hrs 9 - just 1 min faster than 2008 in same conditions. 
1,@bsnsguy2006 it's about pure awesomeness my friend  hope all is well with you!
1,@BlowhornOz thank you!!! then i will buy it for my computer 
1,in the car. oh man I love nonye's house! it's so coooool!!  had fun todai. haha. replaying the spider on sheet music incident in my head
1,4:40am perhaps i should seep soon 
1,@ToniC813 its all good mamacita thanx 4 the bday luv all the same 
1,"back from CAMP, Updates on Camp, Sentosa &amp; Dance &lt;3 . Miss my girls "
1,@heidiprice have you tried GIMP lately? 2.6 is very nice 
0,I've been terribly sick all day 
1,@DarthShalom i definitely love shoes. u know im 6'2&quot; im about to twitpic the shoes i wore the other day 
0,im in so much pain  need xrays on my back.
1,"Nana was here!  and yes, she just realised that her flight is tomorrow, not today. HAHAHA"
1,No quiet time for me tonight. Butbi do have wine 
0,"@johnmill79 on deck is a bunch of nothing. oh well, it is what it is. "
1,http://twitpic.com/6bl7y - Ok the pose s dumb but 2nd outfit for the nite... 
0,STILL got a bloody headache 
0,Leaving winco with hot pockets and a broken heart 
1,already feelin .NICe.. I can give u what u want 
1,Download movie  &quot;Jackass 3&quot; http://tinyurl.com/caotku cool #movie
0,aww... have to go na  Bye! I'll tweet tomorrow! :**
0,I wana see mitchel musso tonight 
1,@Noway57 Yeah..enjoy yourself for the semester break..haha..after that back to studies..hmm 
0,"is sharing her bed with her little boy who has an ear ache, not fun having a bub in pain "
1,is eating Camior light.Ã¯Â¿Â½ milk chocolate with hazelnuts pero no sugar added.  http://plurk.com/p/ukdub
0,Twitter is being stupid and acting like roberts profile doesn't exist. Boo 
0,"@chanellecarver made a few entries that i got some good responses from, i do have to admit, have not updated it every day "
1,@christina512 Give me some spice right Meow! 
0,has cold feet 
1,@deirdrebounds Snooze on train while it's delayed = great. 
0,In music really bored because we have to do coursework already on our first day back from Easter!! 
1,@DHughesy ill be your friend 
1,@Renato71 good morning! 
0,@fromblueskies  twitter cut the link in half... 
0,Pouring down the rain  hope it stops soon. Going with my mom later to get some stuff for the beach in a couple of weeks. &lt;3
0,Really Pissed off Hedley was not at the MMVA's last nignt.    
0,is seriously wondering what the Australian public were thinking by kicking my baby Kat off of SYTYCD!  I miss her already...
1,a free week 
0,is this thinking that this work load is never going to end!!! 
1,@thegoodhuman Our electric bill is usually around $35. Do we get a prize too? 
1,@rawree happy bday laurie!! 
0,There is so beautiful weather outside and Ing. Ku?e (Chicken) is goung to hinder us inside more than hour 
1,@JulieAdore All guys from Norway are hot 
1,studying business  the best subject i took this year. 
1,@jamtrivino Thanks friendship! 
1,@thetrifler hehe how's life out there? hope you're having a great day 
1,"All done:case, rucksack, large carrier. God knows how it will come back!  voddy and ciggy in the garden cos I've earnt it!"
0,"ouef, mum won't let me watch it  ahh wells, i'll got sleep dreaming about kirby."
1,What a great day today..! 
1,Just watched last weeks sytycb. Their bodies are amazing...like whoa! Now we're watching full house 
1,the lake was nice 
1,@cravenjade disclaimer on last tweet: i am not a qualified health professional - make up ur own mind 
1,@Danni41 Ha! Haven't heard that one in a long time.  Thanks for a reminder that will make me laugh at petty things today. I needed it! 
0,Summer school equals  but also $$$.
1,I guess you are glad I don't look that way normally 
1,I woke up smiling  Good morning!
1,"J got a watch for his birthday, he's now bombarding us with not-actual-time-checks "
1,@tmaikeo happy birthday 
1,@thatboymeta  Define it
0,@jasonsturges So THAT's why I never got a thank you note for the card and Wal-Mart gift certificate I sent you. 
1,why can't i wake up at 12 nn anymore? morning 
0,"Back from the morning walk.  Worked up a sweat and I wasn't even outside. 'Course, no exercise is needed to work up a sweat outside now. "
0,I love #Phish ... sad I couldn't get tickets 
1,Rate limit exceeded......I must be too active......shame on me 
0,It's raining...why is there always something with the weather in Chicago? it can never be consistently NICE!! 
1,"Just put my tio to bed! Shower, straighten my hair and then design till I fall asleep, I need a cuddle buddy "
0,&amp;i dont like sad stories so its depressing  haha. anyways so grateful to be alive.!!! gaahh full &amp; relaxxxing. gonna practice 4 audition!
1,http://twitpic.com/5dkjm - Took my bike in 2 be fixed &amp; got a cool sticker! 
1,"Oh shit, Yoko Ono is at e3....she's going to break up microsoft. "
0,@jerricklim @D_Boon_147 Wasn't OCD enough to finish sorting all the photos. 
0,@marksalud  sorry to hear that. and sorry that i thought dirtay thoughts reading that lol.
1,off to beddy byes  last week of french lessons this week!
1,@Jordan_doll LOL u shoukld show ur big boss that u have packed ur bags already maybe u can help big boss 
0,The guests on  Jeremy Kyle put me off my Special K 
0,"iPhone 3.0, so far so good.  Love the horizontal keypad!  If only I a 3G "
0,helping mum put her prezzie 2gether and i still manage to hurt miself..y does this always happen to me i wasnt even up for 10mins 
1,@SirReigns I am doing pretty well......worked in the garden today....relaxing now 
0,"@LucasRegester haha nice, i had no room in my bag to get one earlier today "
1,@expressivemsr i liked your new pic  !! stylish  n rocking !!
0,@khali_blache Sorry. 
1,@Jchawes I just wanted to wish you a good weekend 
1,@Tyrese4ReaL no one ever really LOLs! Hahaha eat something yummy 
0,@jerseyshorejen  well hopefully the weather clears up here for you!
0,"@SprinkleUWitLuv Awww, Happy Anniversary and  Happy Birthday! That stinks to be at work when you want to be celebrating. "
0,is off to the dentists 
1,@njjordison It doesn't get better than frozen nazi zombies. 
1,ok. i'll finish my paper and watch gossip girl 
0,"tryin to finish twiLight's book 4.. BREAKiNG DAWN. my 'Love' broke up on me earLier, thinkin of movin on.. "
0,"Getting ready to mow the lawn, yay! Not... "
1,"@FoxyOxymoron thanks! We're excited.  London, Stockholm, Copenhagen, St Petersburg... Awesome itenerary. "
1,@cdnbelle how you been lady?  I booked my trip to Israel...  
1,@sixxxhole Thanks Spence!! No problem!! Thanks for coming through to support!! Glad you guys had a good time!! See you in the studio!! 
1,Y do adults play games? I am cracking up cuz I know it's a lie. I'm going to play along cuz it doesn't affect my life at all &amp; I'm amused 
0,I'm locked in unfortunately!  lol
0,The Trey Crasseux Remix is better but not on here  Ã¢â¢Â« http://blip.fm/~8jd3k
1,@saifulzaman Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,@Humble83 WHOA!! No pulled hammys!! Matter of fact no injuries one of my WR dislocated his shoulder in practice this week! He's a junior 
0,my Dell Studio 15's fan is going nuts again... wish I had never bought this piece of c***p  
0,"@SyreetaSmiles Sadly, I don't think that it ever will be, though. "
1,@selenagomez I LOVED that movie!!! Zac is awesomeee 
0,White Sox rip the Chicago Flubs effortlessly.    :-&gt;    Milwaukee getting ready to sweep the Tribe.  
0,"stuck in the office, it's gorgeous outside! and i get to spend my lunchbreak in the dentists today - how unfair! "
0,"is depressed. Don't ask why, I do not know. "
0,@justmonique im dying to go but i cant cause im manager thurs nyts  BUT im takin the night off for the stealing o'neal
0,Why do I always sit in the drive thru foreverr at fatburger 
0,@mz_gio whaaaaat r u surious   i treat u like a queen! And then some!
1,"wow, one day off of work and I sit my butt at the computer for HOURS...will sleep soon, after this playlist   lekker  ;-)"
0,@mssusthang what happened? 
0,@dannygokey YOUR FAIL MAKES JESUS SAD  #gokeyisadouche
0,surviving on mobile broadband. In supplier limbo while the change over is complete 
1,@britneyspears ive seen that and i agree 
0,"@Alyssamander Sorry to hear that, dear "
1,@laineyspawtique Thank you very much! 
1,"Good morning, twitterworld "
1,@ExeterCCM Nice one  Will stick that link on our clubs forum.
0,@valenbfm-im missing it  thank gosh 4 dvr's.
1,Napping at the great lawn with Hannah Tyler Charlotte and soon Alison! 
0,Glad i dont have class/work 2day. But now i'm lonely n everyone else is gone 
1,@charlie_aj Yes i did thankyou very much!! 
1,@mrskutcher Sleep tight dont let the bed bugs bite  Sweet dreams xoxo
0,I'm still sad 'bout the season finale of House md.  I'll go and take a siesta.
1,is at home with a huge migrane still trying to do an english essay that was due a week ago. seeing van she next week with court 
0,"Damn...hooked up to chemo, started my shuffle...and no #dongle to be found  wait for tonight i guess..."
0,@michellewes &quot;woman problems&quot;  
1,@Rove1974  LOL!!! ROFPMSL!!! Good call 
0,Settling in to my long shift..13 and a half hours to go!  The good news is I'm off after shift this coming morning and it's my anniversary
1,getting ready to go to the beach 
1,@eddiekemp my plans . . . tweet as much as possible to build my twitpire 
1,@adam_eckhardt  haha great! 
1,It's agreed if i find out who this girl was I'll punch her from everybody  xxx
0,@ktbeeper i don't know what &quot;marin layor&quot; is 
0,I really need a shower but im sick and cbf right now 
1,@cmbaldwin Have a really nice time! 
1,"@joekavp feel better dear, hope the drive isn't too brutal "
0,@Tearree damn damn damn I WANT MIDORI  but I'm at the graduation
0,"@BrookeIsBananas haha I just realized we have almost the same name, the one I really wanted didn't fit "
1,is eating pork cracklings.. yummy!! 
1,"@loveff222 Yeah, but mostly summer.  I know what's going on during the year."
1,@loekessers I see 
0,I hope I can make it to the podcast tomorrow... I miss my podcasting friends 
0,@ruimoura I'm also using twikini..but it's now 15day trial 
0,@x3jennlaurrxo i was like gross... then they started feelin each other up and making out.  but othr than that it was my brothers bday 2day
1,Back in the saddle after four awesome days with @leeprovoost and the old gang  Will try and avoid a tweet flood after a long radio silence
1,@WARlrus perfectly fine otherwise 
1,soo exhausted after all the graduation festivities...still letting it all sink in 
1,time for some bowling birthday fun 
1,Almost done with Rant. Beautiful book. You guys should read it 
0,@Thien_Thanh oh no!  i have yet to witness that..hopefully never..but i've seen a few codes...that's scary too 
1,"@Myrto93 I'll be going into year 11, you? "
0,so want to sleep - but have to have the first pizza run in 45min -  _ Why do kids grow and then work stupid hours and can't drive yet?
