Label,Tweets
0,doesnt like that her boys @nkotb and @backstreetboys dont like each other 
1,full of pies and chocolate. splendid 
1,i am freaking libertated today 
0,nvidia likes to crash when using VDPAU now 
0,i should be &quot;bus stalking&quot; right now..i soo wish i were still meeting @jordanknight today 
0,This version of the iPhone software (2.2.1) is the current version.  #iphone3
1,@jesocute good luck! 
0,@meghan01 I MISS YOU TOO!  Like super. 
0,wishing I was watching Kelly Clarkson 
0,"@KnightOnline booooo, at least give us what the mantanence is for? we've waited this long, can we have hints clues or full detail pls? "
0,@HowaiMan my friend took them on his camera. it's too late now b/c he's formatted his card like 7 times since last night. 
1,Peanut butter jelly thyme lol so old but i just had one and it taste really good 
0,an injured guy  http://elections.7rooz.com/link/524/ #iranelection
1,"Physics exam went ok, now.. time to relax for a while "
1,"Painting my room. Well my dad is, anyway "
1,@mandaamorello See you next period  haha
1,@ksharrington good luck!!!!! I'm going to come stalk you some weekend 
1,@OHMYDAYSitsHayz Aww hope you get it done !!! 
1,Saimin and rainy days go great together 
0,"One thing about gettin paid on the 1st and 15th, every body and their mothers is at the bank "
1,@katedangerous OMG I love puppies  and thanks for replying back to me on saynow It means so much to me  ILY -Tanya&lt;333
0,@Colombia883 nooo i didnt  im extremely exhaustedd. I keep fallin asleep at work   http://twitpic.com/6efke
1,music songs singing playing running writing practicing rocking shredding chatting strumming snapping eating crushing sleeping...again 
1,@maralovic I am sure there are healthier ways to celebrate 
0,@TheGreatJT I hadn't seen the commercial yet 
0,Mt apologies to anyone messaging me before 7 am CST I have notices disabled  between 11:00 PM and 7 AM 
0,my icon wont show up! 
1,"@yvonng Haha Yvonne, just start la! Write on the points that impacted you! Jia you! "
0,Here's to a better night then last night otherwise heath will just have to miss work and take me to the hospital 
0,@FoxyVPS Haha  mad!!
0,i totally hate when i cant see the other half of my earrings. :'( i have lost lots of vintage earrings. 
1,Hey Mom! I'm on the Internet! Love you!  &lt;3
1,@bryanlyt cant wait to see it 
0,"if you haven't noticed, this is the last day of summer. tomorrow will be just another normal weekend. "
0,@iamjonathancook awww cute i was just havin fun with my nephews they left half an hour ago and i miss them already 
1,"2 days at Kim's place wasn't all bad, although it wasn't as good as I thought it would be. But I really had a great time "
1,@swear_bot Lol sorry reaction response. I usually don't. 
0,disappointed of depeche mode's new record 
1,Ahhhhhh! Totaly got the greasers guy number  I am happy
1,Taking a break after two-three hours of working on the project. Time to watch some Jon &amp; Kate + 8 
1,"Felt bit guilty being a medical student at a course designed for surgical trainees, but they are very happy I'm keen enough to be here "
1,is going to super pamper himself today!!! and for the rest of his life too... 
0,@ellencourtney I was soo excited to see it on my list of things to record I am trying to take it all in since the end is near! 
0,blah... dont you hate it when u want HIM to call n he doesnt? 
1,"@elpie If you come as far as Otaki, push on to Waikanae and I'll put the jug on "
0,... workin from home .. 
0,wishing a had mad money to buy a ticket for summer jam 09 
0,Aww. I miss davidarchie. I heard he already leave Philippines. Aww. Soo sad 
0,"@SONfan4lyfe thanks =] i like talkin to u son, i'll do whatever takes to protect my cuzin. I hate seein him feel down. Its very sad "
0,Today is rainy day. I also feel so melancholy 
0,@fulhi sad we lost one aircraft again 
0,THER WOULDNT BE A SWINE FLU IF WE TRESTED THE PIGS BETTER 
0,@Stephanya  whats wrong 
1,is enjoying watching my boyfriend host the MTV Movie Awards 
0,@ramonakohz yeah really 
0,"Too much to do on a Sunday!  Brooke's student loan app, mow the lawn, grant summary report to write, &amp; visit Mom in hospital. "
1,I hope it's not a long list!   @kennethmaxey
0,"@pumpkin  it's a great language. But yes, it really can be hateful sometimes."
1,going to spend the morning making cupcakes 
0,well so much for that...goodnight 
1,@k4rt33k @madhusudhan314 thanx 4 da wishes 
0,WHAT the hell is going on! is NKOTB NOT coming to Australia now 
1,Reading sense of evil by Kay Hooper 
1,crazy night!!!  now very seriously get back to finance... terrible oral exam on monday...
0,"thanks @yorkshirecoast, however the problem is with my xml template apparently - there is no code to display the date on my blog posts! "
0,Cops just shut down the most interesting party in the world. Before i went swimming too. 
0,"bike to work when it wasn't raining, got to work soaking because rain decided to pour halfway through my commute.. "
1,"Work 4:15 - 8. I've got so much school work to do. I need June 17 to be here, then I won't have any more homework or studying to do. "
1,@emilyosment http://twitpic.com/7f4v6 - hahaha (: im the same but with juice boxes 
1,"@drewryanscott turning over a page in the vfc book.. new chapter,new life. Whoop!  gooood luck. Don't break ur back &amp; don't squish win ..."
1,@pay4this  I hope you tried to barrel through the body guards to touch him. Or at least took a picture. 
0,"@vladmech eeeeeeeeeeeeeeeeeeeeee!!!!! I'm a bit excited. Tho, I just get to look at it for the next 6 1/2 hrs "
0,"@K4Ice4Thu LOL thanks to ur phone call, it was just perfect! couldnt taste any better! loved it! ^.^ Aww~ sunshine~ it was raining here "
0,Missing my boyfriend who's at the biosphere 2 for the night 
1,@m_callahan hey  are u one of demi's BFFS??
1,@michaelgregg  I get all that stuff except for de walt blah blah blah ;-)  I love gardening 
1,@davidghc Good stuff! Keep it going! 
1,@DENISE_RICHARDS Cool! 
0,@urbaninformer I'm back up north now 
1,@EasyLocalShopin Lol. I am not sure that it's profound like say War and Peace. But it will blow your mind for sure. It's epic! 
1,Viendo el concierto de The Cure  en Mtv.
1,http://twitpic.com/694k6 - Evertonian's van parked underneath my window - he's not a neighbour so it's a good sign! 
0,Noo I can't sing now  why
1,"Happy 13th Alex! and stop growing! You're already taller than me, it's embarrassing! lol   Off to work soon... unfortunately, laters "
0,"@DerrickJWyatt She looks so cute and badass all in one go! Not sure she'll turn up in the UK, we haven't had the last few figures here. "
1,off to bed... hoping the weather is better tomorrow. I WANT TO TAN!   
0,@24lbsofBoost yeah u offer but nothing happens!!  u can eaailydrop it off at my casa or I can grab it from ur work and the case too
0,@goldman i have safari 4 too. just updated it today. i think its kinda neat too. but i miss the gray theme in the toolbar... 
1,Only ~3% of my friend list are Americans but the Facebook homepage Highlights show nothing but them... Discrimination? 
0,"@RealHughJackman Heard the premiere was a howling success (pardon the pun! lol), congrats! Me in Sri Lanka so will have to wait for DVD! "
0,"@KSdaisy oh my!  I had to look back to see just how bad  well, the good news is, it's now 'tomorrow'.. at least on the east coast!"
1,@peterhay Weather is fab. Thanks for wellbeing concern but no harm done: http://bit.ly/l4Z2z aside from long term dietary concerns 
1,@clubbs How endearing of you to clear that up! 
0,"@officialtila please follow me , I would love to talk to u .. I would love to send u flowers to but I don't know where to send them "
1,"@cuexcatastrophe, uhmm. Seth. "
0,ah tiredness is taking over...   
0,im so gonna miss watching BGT 
0,ack. forgot my power cord. must close twitter to conserve battery power. 
0,disabled the images in my iPhone safari. But it also disabled all soft buttons. Now I can't post anything in forums. fml. 
1,"@marinmariepiper is up, haha and BFF's are awesome  you SHOULD have one."
0,No free PNC wifi. 
1,Rush - A passage to Bangkok for Olaa  - http://filesocial.com/b5bwk
1,I feel like having a strawberry shortcake with wipped-cream and strawberries right now!!!!!!!! 
0,@TIBlockhead this is so great...i think it's going to be a phenomenal show!!  we'll be missing @sev215 though 
0,"I feel baaaad ... a bad feeling that it is my pleasuree! I didd soomething wrong, waaaas i? "
0,"stupid tonsilitis, go away, thanks to you and dehydration i had to have a bloody drip jammed in my hand! "
1,living in Sea Isle for the whole summer! come visit me 
0,"@DonnieWahlberg You know what? I am the chick on your shirt, they took my sillouette. Have fun on the cruise. I am sorry I am missing it! "
0,@nadalnews I'm so worried about nadal he's not doing very well 
1,"@Leemoles1 lmao born &amp; raised in kissimmee, FL... never flown or seen snow.. yeah i'm kinda sheltered  lol!"
1,@brianltabor No!  say it isn't so!  And you were so good to get away from the Apple Pie Eating contest yesterday.  
0,too bad he dies at the end 
0,@Isak aww man. sorry to hear that.  my thoughts are with you and your fam. *hugs*
1,@JonasAustralia I just heard before the storm with miley 
1,In Sofia for two days. I'll be back home soon. 
0,: they couldn't save the kittens *sob* poor socks.. 
1,Is now armed with a http://www.cyclescheme.co.uk voucher - woohoo!!! 
1,@BrokenReject Hmm Lets see..how about everything else as well? 
1,"@edburns Nice, what's the deal with these bunnies ? "
0,@TheRightStudent Google won't even track my hits  I have to rely on my webhosts stats.
1,is handmade goodness at the moment  xxx
0,@MommaDJane She just got 3rd place like twice! I got 5th and 6th  I was BAD!! LOL #wiimoms #thebigrace
1,"the yellow sign, the contortionist and more! Come chill "
0,@officialTila your tattoos are air brushed out  x
0,@earlsatan ive been textin you back but idk if youre gettin them 
1,"@mynameisgay naaah, im taller than him.  i wont join na lang, haha"
1,Sara-E has FINALLY jumped on the twitter wagon 
1,wants to meet Markus Wright  http://plurk.com/p/x2e11
0,"@SarahStewart thanks! Yeah right now I'm livin on adreneline, and starbucks. Sleep would be nice. Still w/out room. "
0,"im lonely  keep me company! 22 female, Jacksonville - Florida"
0,@deadlyhouses I don't watch Lost.  And I'm REALLY behind on Entourage. Like...early second or third season.
0,"I feel bad, someone is gonna twitter tonight because I forced them to "
0,I'll never understand #GIT... 
0,"@doboszj oooh, so lucky!  wish I could come! "
0,"Omg my eyes are red NEED SLEEP NOW, and I'm pretty sure there's OD drunk people at my apt right now "
0,Good morning twitters. Waiting for friday to come 
0,@azraeel Boo i got Chores and maybe some more painting in the kitchen 
1,@aubrifierce lol. @AubreyODay is d only one besides D and Drea I'd want to hang out with! 
1,@markhoppus HI I am a big fan of how ??? how r u doing ???? greetings from Bangladesh 
0,exam today  noooooooooooooooooooooo
1,will be prophesying over our graduates in about 15 minutes. pray for QC team  thanks! http://plurk.com/p/pb6vc
1,"@tiggaty haha, aight roomie... i'm headin  bed got an interview 2morrow ... ttyl "
1,@Stargazer67 &lt;blush&gt; See you tonight! 
0,The house I was interested in just went Active Contingent  I have been worrying about someone else offering before my loan stuff was done.
0,@prettylanisax3 u messed me up tho cuz ur not followin me 
0,"layenn down,uughh dunt feel well "
0,So Boreddd .. Wish i could leave  lol
0,Cleaning city grime/rain/mud off of my blinds. Yep just got home to find my windows were open during the storms 
1,@marysierra lo i know right  he is too sexy
0,@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .
1,"Starting to think that life is too short to be stuck at a desk job, earning for a company what rightfully we can earn for ourselves  Life?"
0,@pennynash I'm not allowed crisps now.    Low salt diet.
0,"i was told twice in one day that i talked too much, one by *tentman* and the other by @mikediesel. so today i'm keeping it cute lol "
0,Looking at the clock waiting for 6pm so i can go home 
1,@shaundiviney it would be nice to have a blow job lalala &lt; i know why you love blink 
0,It just doesn't look right seeing Eminem onstage without Proof  #mtv #music
1,Bonus: got home and Fanboys was waiting in my mailbox. Knock it out before bedtime because I can 
0,i broke my new years resolution tonight. 
0,I wish more than anything I could spend more time with Olivia 
1,@JenHutchison GREAT JOB! 
1,"@scoobydoofreak go thru 'following' lists... oh and add @truthtweet Tells you which celebs on here are verified and real, not fake accts. "
1,Hopefully it won't rain tomorrow. Then I can play basketball 
0,regentssss 
1,"what a lovely day it's been! busy, but wonderful.  i really really enjoy spending time with mike &amp; his friends. adventures all around!"
0,@ruby_gem that sounds not good. 
1,"@penniless_poet You shouldn't 'dis' anyone these days, especially Rap stars and gruntleds  "
1,woke up just now  hahah
1,@buffyc Thank you for pointing him out!  x x
1,"@ArielleKristina Thanks!  No worries, about flaky Flickr.  "
0,im suprised that i actually have plp following me.all though i only have 2 
0,@sazinwonderland Hahahh it turned out way better than expected.. but she didnt sing stupid girls  ahahah
0,@ddlovato I just saw your tour dates and now I am sad..You come to houston two days before I get home from vacation 
1,@RoDaSho I don't even know where you are these days... Toronto? 
1,On my way back to Miami 
0,so dailybooth doesn't twitter my pics  so here ya go tweeter bitches. http://dailybooth.com/w00tJAMES/515516
1,"@ChrisMillerJr we are testing several programs, one of them could do this "
0,had to stay off school today as i have to rest it!  :S
1,@michellebi good thanks how are you 
0,@twit_julie thanks! im gonna need it so bad. 
0,@Rbluey777 Life is good. I miss everyone and I wish I could see Abby right now! I don't have any trips scheduled to come home though 
0,I'm meant to be room~mate free...I miss my cozy single person apt 
1,Can't wait for the party tonight! 
0,Again... It's a Kiel-less week. 
1,"@jadedmuses Thank you!  I think people should follow you, too!  #followfriday  "
1,"@shibboleth Mahalia Jackson has that affect on people, glad you liked it.   I just want to share some good music with online friends."
1,@johannponniah aw ! wna get me autographs one day ? please  orrrr give me a phone call ? omg your heaps lucky ! how'd you get your job ?
0,"-goodmorning. up early today, training "
0,Don't get to do the upgrade til after work tonite. 
0,Goddamn TF2 players. http://tinyurl.com/c9zkcg stuck in my head now 
0,My circadian rhythm is so off!!! 
0,@SistaGirlz i miss 105.1 so much 
1,"@xemion Goodness, you're too kind. But thank you. I envy your talents more than you know  Have a fantastic weekend!"
0,"Flight was supposed to leave at 1:30pm, it's now 3:15pm and still no movement... le sigh... "
0,Home from church.  The pianist didn't show today.  No praise set.   Now getting ready for the party we're throwing!
0,@stephjonesmusic YOOOOO I wanted your song Mr. Ordinary on my show NOW but I cant find it on my laptop. Can you email it to me NOW?  ?
1,"@eddiebm just might be, yes. Tho I'll probably twitter less and watch more... "
0,why does it have to be so rainy 
0,getting ready for work now  close today!! ahh we dont even close till 10 wtf!
1,"@darkmerrick another chuck convert hopefully, we need them "
0,@AllianceREGroup ill call u manana..my MLS was down  I wanna have all th info ready..plus inm drunk haha jk! http://myloc.me/1nlT
0,Its definitly Monday! 
0,Content creator retired hurt 
1,@Tori_Thompson I got invited to a rd of golf this afternoon with sales dept from work. Damn I hate golf. Have more fun driving carts 
1,@HappyHousewife By the way I think I/we are getting the WP stuff figured out.Don't think it will be as bad as I thought. 
1,@popbytes have a good time!! 
0,It is much too early in the morning for me to find a moth floating in my iced tea. 
0,@surfingbellie looks like the rain is set in for the week for you guys 
1," @LHSOPERAFIENDS yall bitches better wake up early to go to the LA Opera, kay!?"
0,@Specialee I'm so addicted Lee 
0,crawling into bed. Wish winnie didnt eat my PS2 cable so i could watch a movie 
0,Is slowly dying everyday!  and these videos about twittrer are getting annoying
0,twitter is not study 
1,Oh well better hit the hay.  Got a 4 year old arriving at 10am.  Night gals and Jason and Brandon 
1,"@tracecyrus http://twitpic.com/6ghfg - Honestly- you look so much better when you smile, you should really do it more often "
0,going to get some bloodwork at the doctor's. i'm terrified of needles 
1,@madelinedugganx http://twitpic.com/5glsv - your so gorgeous! i LOVE your hair  xx
0,"@nicolah even when turn my head, i feel a stinging in my ear! wtf!? "
1,@irelandbaldwin it really is a good movie  i love how i am meeting new people on twitter. it's really cool.
0,"Saturday night gsn, only one more week of it "
0,I've been out in the sun WAAAy to much today..  But at least I got a tan! 
0,my stomach is really hurting 
1,oh! and yay!!! finally satisfying my creme brulee craving! Yummmm 
0,@Lanifotanixd yeah i feel that way too. 
1,@NKOTBFANGRL I know my phone didn't work earlier I'm doing better slowly but surely thanks how are u how's your sister 2 days huh 
0,@itschelseastaub http://twitpic.com/5503h - My city is not on the list 
0,Where is my pheenix  Haven't seen him all day. *sad now*
0,"Downloading the new 3.0 update for my new iPHONE, so the new phone is out of commission for the morning. "
1,Britney Vid person ~ watch it or you'll have the @therealdevil after you  It's good to have evil friends ~ ya know
1,@Aqualec And this one  - http://bit.ly/17dGxC
1,@jacobstapp Any mention of beach + vacation sounds exotic to me 
0,@evvss hmmmbrr it's not raining in here. I am actually JEALOUS. I miss the rain 
0,@shinskydadon  Link not opening. 
1,My iphone's being rediculous. I hate this thing. Kidding. I love you iPhone please work for me I really don't hate you. Just don't break 
1,@growinggold happens here and on FB .. if you can prove it .. then you can have your account back 
0,poor him  He doesnt sound good..
0,i have a horrible tummy ache   BUT IT'S SHAVUOT!
0,Woke up not feeling to great today  Hope I don't have anything. Just in case killing all pigs in sight.
0,About to start my work 
0,I want to extend summer vacation 
1,@SaraS85 A very good morning to you 
0,@doverbey Sorry I'm going to miss seeing you  I'll catch you next time....
1,@deannajina Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,Video How To For A Great Plugin - Adds Subscription Boxes to all posts   http://bit.ly/ow3b7
1,@FANCY4JORDAN yeah for sure i will let you know when we get them cause we didn't have anyone we were gonna sell it to but now we do 
0,@SpringWestEnd One week left and im getting sadder and sadder! I cant believe im only going to be able to see it 3 times 
1,@Abbiegriffin I just remembered the midget man midgeting through the crowd . . . that made my night 
0,"Bike pump broke and left my tyre out of action, nice day for a ride too "
0,i couldn't buy titanic the sound track 
0,@umassdilo PE and AA? That's a toss up. Did your mother have a &quot;fun&quot; time dealing with American Airlines (I assume)?? 
0,Not feeling well  http://myloc.me/3UEf
0,I think im gonna get poison ivy....  but its worth it 2 see my dad smile
1,I SHOULD google it 
1,"Must get back to what I'm supposed to be doing today. Love, light &amp; blessings to all! "
1,JONAS was really good last nite...better then I thought it'd be  shopping later!! (again)
1,States match tomorrow 
0,I just had two people stop following me 
0,@uselessparadigm I am...  Ask Allison about it...
0,@lizzerdrix I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
0,@grunt121 Good luck with The Big Meeting.    I hope the rumour mill is wrong.
0,writing a report about my internship 
1,"Apparently swine flu is at my school! dont know if its true,but if soo,..oh yeah days off "
1,Back from charleston falls with nick. I hate spiders. But i love slushys &lt;3 
0,"#nascar Rain at Dover  Please not another on-off, stop-start delayed race tonight."
1,good morning  going to clean the car out then Ohio for the day.
0,my picture is so ugly. 
0,@xyurii me neither  screw it. Senioritis 4ever! Haha
1,Riding bikes with people. 
0,can anyone help me make a skin cuz i really need help 
1,"@Hans_Karl Thank you Hans! You, too "
0,"kfdsajfasfnlskj!!! Why am I so technologically, grammatically, and spellingly challenged?  WHY?!? Twitter is hard. "
1,@billpalmer yeah kinda but it keeps me from having to jump from website to website. Most things are in one place usually 
0,"@KatStep its fathers day, are you still annoyed with your dad then?  xxxx"
1,"@DaveCharest Thanks for recommending me to @MrTweet_Alert, though I have no earthly idea what that means. Glad I make you laugh! "
0,@salandpepper ooh good luck with that then  hope youre not too sore to tweet later!!you might see a sneaky tweet later!! ssshhh!! xx
1,@G2Trading we are ready to rally now   919.6 $SPX
0,5 months until New Moon... are you kidding me?! How am i supposed to wait that LONGGGGGG??  x
1,Just got back from watching The Hangover 
0,"@NickMB Damn it, sounds fun "
1,"is playing PokÃÂ©mon Mystery Dungeon Explorers of Time. It's GREAT!! I'll just pwn out all the other PokÃÂ©mon XD XD And btw, I just woke up "
0,Five weeks since fall on pelvic bone. Still can't put any weight on left cheek while sitting. 
0,I need something to wear...Im so sad atm  I just something quite horrid...lol
1,Done  still talking to him 
0,Everybody and their mother has hi-lights! It makes me want them again 
0,@writethevision No  Ella Curry (from BAN) was going to take some of her author's books to BEA but she fell ill from what I heard.
0,"@bunnylake baha It is my new favourite thing, perfectamondo pour le weather, I was hoping no one would notice "
0,I wish I had the money to have a big frilly wedding... As it stands it's looking like pizza at mums house 
1,@sillyjomeg Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,"@Jokoy aw man, i wish i could have gone! too bad i'm on the other side of the continent "
1,had so much fun at Prom! The after party was awesome too  GO BOWLING!
0,"@AndyLeonard Hope you start feeling well soon, m'friend!  "
1,i really want an oreo cheesecake that i had the other day 
0,Nellers JUST got off work. Her shift was done at 8:30!   another night ruined.
1,"@monikasmusings ÃÂ° ÃÂ¿ÃÂ¾ Ãâ¬ÃÂ°ÃÂ´ÃÂ¸ÃÂ¾ÃâÃÂ¾ ÃÂºÃÂ°ÃÂºÃÂ²ÃÂ¸ Ã?ÃÂ°, ÃÂ°ÃÆÃÆÃÆ. .. "
0,Need another 10k for my B18C block upgrade 
0,yea  @xXdespairXx btw have u knew what happend with a7x when they were in mexico?
0,already june huh...  half the year is gone.
1,"so full...om om om. also, playdo ftw "
0,ahhh i fell asleep too early and now I woke up and can't sleep go back to sleep  grrrr
1,"@Lily_scandalous ahh, wish I could be in Cannes right now, instead I'm in the office working my ass off,.. and well, twittering "
0,"@ernest129 That makes me cry!  Ryan Kelley is such a good actor, did U see his episodes of Smallville?"
1,dryingg my hair 
1,Hookie with the Cookie 
0,Why does My personality keep telling me i'm guilty for things i cant even prevent? 
0,@ARutt hey Aaron. Too bad you're not 21. I'd invite you out to my birthday party tonight.  
0,i'm so not enjoying toronto right now .  ugly has weather .. A Night At The Roxbury is a CLASSIC movie tho. =]
1,The IT Crowd Rules!!!!  best 30 minutes of today hahhahahaha
0,@JoyaCamaisa So sorry about your voice  Your voice needs sleep!
1,@ngffrussell Awesome.  I'm down in Ocean Beach (if you know where that is.) By the way. &quot;YourBiggestFan&quot; I'm a re-al big fan of you-rs.
0,My dad still isnt home from trying to fix the power from this storm and now another one is here.  
0,@caitlinkealey U R lucky 2 have the drive-in. All of them in my city were closed years ago!  Sniff
0,itÃ¯Â¿Â½s so boring 
1,@Roseyland I didn't get to see much of the airport. I landed in E. My gate was C12.   http://myloc.me/12RL
0,Watching sex and the city and I can't sleep and gotta b up early in the AM 
1,Good morning! Still overcast here 
0,We love London..... SHOWTIME!!!!!! it was a busy day.. 
1,"interesting day,  i guess. ehh, not much planned today, im gonna go call my sister. "
1,@Rosymeg - Your dinner sounds scrumptious! mmmmm chicken 
0,"Uhh, Sundays arent cool! "
1,@DeclanE Hi thanks for the follow. Please give me a shoutout and I will return the favour 
1,"I'll be back in 20 minutes. Lunch time. Bye for now, and once again thank you "
1,"NEW ON TWITTER, say hi? "
1,Heading to eat dinner with my older brother! He's taking me out to eat before I leave for AUS to say farewell 
1,@swerp12 The best part of Sunday?!  Thanks!   It makes my Sunday fun too!
1,@overlandsi  i'd go back to NZ first before i went anywhere else.. but i WILL get there.. eventually haha
0,"Leaving work, grabbing a quick bite, then off to community group. Going solo, patsy has been sick.  #fb"
0,"@shandreen yuck, not good "
0,"@Prima_Diva lol.. it WAS.. now its just getting pathetic the words ppl are coming up with.. smh, it was just a random rant, im so bored! "
0,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill 
0,"#tonys ...and evidently they canceled each other out  -- But congrats to the authors of my life story, Next To Normal..."
0,is kinda sad today for some reason 
1,@marrmarr why in the world are you homeless? Come live with me  come home!!!!!
1,@twistedheathen 
1,Nothing gets you going like Mighty-O in the morning...I feel like I can take on the next hour or so before the sugar crash 
1,@jonbongato haha it will be interesting haha 
0,@zombieashley OMG THATS CRAZYY   STUPID PEOPLEEE !
0,"@leakedLJ I have TOO many songs for an album. Rather than finish the ones I have, I can't help but to start new ones.  "
0,Sad thinking about shiloh 
1,@diablocody Spencer who? 
0,last day of juniorr yearr ..... beckys going to turkey until she's 40 
1,@JodyColvard Thanks for the tip. I think I'll go for a run or bike ride in Bidwell Park. 
1,Going to a BBQ!!! Everyone should eat MEAT! 
1,@marap23 Nope not you either Mara. You're in the clear. 
0,time to start the telecon 
0,Textin on da freeway 
1,"@firstdogonmoon  Yes blossom, I know that. It's just that I didn't know they had a football team. "
0,"Yes, I know the website needs an update... I have no control over it. We hear it all the time "
0,"Such a nice day for swimming, but I can't because I have work. "
1,Here talking to the besties  Aww... my sister is sick! (Feel Better)
0,"come on, someone must need a bed today. had a terrible week, and all on the back of a great one last week "
0,has just got home from playing bingo and won ÃÂ£8 lol ................. bargain !! still missing steve like mad tho !! 
1,Is extreamly happy!  I can't help but smile 
0,Just got to work. Waiting for it to be over 
0,My dog hurt his hip and might have to be put down. Swell 
0,Elvis said &quot;rattle your cage&quot; on top of the meal! 
1,Wow! I have been using Twitter only couple of weeks and i already have 19 followers! Thank you 
0,Ron Conway Tribute To Rajeev Motwani http://ff.im/3EWMd Really sad  (via @dodeja)
0,Sad that both reds and broncos lost. I even took my flag to the game 
1,is in Peru till the 17th! 
1,@Lukey_Munky yeah it was in maths lol 
1,Just went bike riding. Now gonna do some crunches and then take a shower. After that study some geography for the final test! Thank God! 
1,"@ReeReeKins *hands a cup*  How are you this morning, other than sleepy? "
1,dubsteppin. miss my lovies. 
1,@bbusschots I've just been on there tinkering with settings on my account. Maybe I broke Flickr! Sorry! 
0,I am SO tired!  + I hurt my elbow last night... it didnt hurt yesterday but it does now 
1,yey!!!sarah intro coming up!!!  might have to go for food so---fave scene is chuck with lil girl! #chuckmemondays
1,@Sexxy_Chace uuhh. Of course! 
0,"Reception's not for another 2.5 hours, and I'll bet they won't be showing Doctor Who episodes (something my sister should consider), so "
