TweetID,LangID,TopicID,HateLabel,tweet_text
1267054955808149505,0,2,1,"ABD Yönetim ve insan felsefesinden güç aldığı belli olan ABD polisinin, dünyanın gözü önünde zenci Floyd’ü vahşice katletmesi, çok düşündürücü, bu faşist ve ırkçı anlayışın geçmişte olduğu gibi gelecekte de neler yapacağının göstergesidir. Lanet olsun bunlara ve medeniyetlerine"
1366113400737177602,0,4,1,Biraz karakteriniz olsun aynı değil diyorsunuz utanmadan sinan gümüşün topa yükselmesini engelliyor suratına vuruyor yazıklar olsun aldığınız paralar zehir zıkkım olsun başka bişey demiyoruz  #stadyum
1371764401867472898,0,0,1,"#Halepçe
Kim kimin din kardeşi.
Bu kaca bir yalan.
Bu mazlumları kandırmak için koca bir palavra.
Dünyanın tüm müslüman devletlerinde din asla bağlayıcı bir etken olmadı olmayacakta.

“E nede olsa paranın dini imanı yokmuş”

Kürdün KARA günü...
Lanet olsun aptallara zalimlere"
1233848665082486784,0,2,0,Tuncay Özkan: Erdoğan Suriyeliler konusunda fena yakalandı
1326213619718217729,0,2,0,"#ABD, Birleşik Arap Emirlikleri'ne 50 adet F-35A ve 18 adet MQ-9B SİHA satışına onay verdi. 

50 adet F-35A: 💵$23.37 milyar.

18 adet MQ-9B SİHA: $10 milyar Silah Paketi

Toplam : $33.37 milyar

#F35 #usa"
1324992618883928064,0,0,0,"Geçmişin Ayak İzleri

Yaklaşık 80.000 Yahudi, Macaristan’dan Avusturya sınırına kovuldu ve yaklaşık 20.000 Yahudi, Szalasi hükümeti tarafından Tuna Nehri boyunca vahşice katledildi. Kurbanlardan silah zoruyla ayakkabılarını çıkarmaları ve Tuna Nehri’ne atlamaları istendi."
1276188342481272833,0,3,1,Akp  nin  en  büyük  faydası  pkkli ve chp li  teröristlere dir eskiden bijiciler atatürk  e  sover ondan  nefret  ederdi  simdi  hepsi birer  kemalist hepsi birer aydin 😂 bu  pkk li teröristlere  faydası   birleştiler  ırkçı chp lobisi ile  #AKPgelmedenÖnce
1343583400876236800,0,3,1,Bir yolsuzlukta İzmir Chp belediyesinden.Haram zehir zıkkım olsun😤
1276781281288900610,0,2,1,Arap artığı faşist katil Erdoğan #TurkeyisBombingKurds
1233886086587351040,0,2,0,"Bugüne kadar plajda, eğlence mekanlarında, trafikte, avm’lerde vs birçok yerde Suriyeli gördüm. Ama ne hikmetse 10 yıldır camilerde gördüğüm Suriyeli sayısı bu yazıdaki harfler kadar bile değil. Yazık olmuş vatanıma ve milletime..."
1222422968661430272,0,1,0,Sevgili Şahika Tekand ile sezonun en çok ses getiren oyunlarından ‘İO’yu konuştuk.
1233832705688772609,0,4,0,Hep uyarıyorumseni Fenerbahçe ama dinlemiyorsun beni dikkate almıyorsun      #ANTvFB
1354523897731964929,0,4,1,"Erol hoca, ilk defa kadroda olan Mesut’u yedek kulübesinden çağırıyor. 4. hakem değişiklik işaretini veriyor ve Mesut Özil ilk defa çubuklu formasıyla oyuna giriyor. Ama müthiş alkış ve uğultu yok, tribünler boş...
Senin Allah belanı versin yarasa yiyen oçocuğu."
1352287946221760514,0,2,1,"Yıkılsın zalim Rusya !
Yansın cehennem ateşinde kâtil Ermeniler #20yanvar1990"
1270601981506314242,0,2,1,Suriyeli orospu çocukları banada saldirdi daha bebeler fakat korkulari yok kafama cam şişesi attılar beni bıcakla kovaladilar hatta bir kez bayragimizi eziyorlardı genelleme yapma diyenlerin hepsi gelsin buraya zile basip kapinin acilmasini beklerken #ÜlkemdeSuriyeliİstemiyorum
1367193683108503552,0,4,1,#HalilUmutMeler Allah Belanı Versin o kazandığın paralar Haram ZIKKIM Olsun... #Galatasaray
1361566932357554179,0,0,0,"Sabah haberlerinden 2 başlık 😡😡
1- Torununu taciz etti yaşından dolayı ceza almadı...
2- Taciz iddiası ile yargılanan imam emekli edildi...
Suçların hep ödül ile karşılık bulduğu yeni Türkiye ....
Hoşgeldin...."
1233833343776505856,0,2,0,"Her şey dahil Avrupa turları başladı sadece 500 Usd (Her şey dahil Not:Nakit fiyatımızdır. Taksit yapılamamaktadır.) 😎
#yunan  #seymasubasi"
1331359907111702531,0,2,0,"İkinci Dünya Savaşı'ndan bu yana Avrupa'da ve dünya çapında temel haklara yönelik en büyük saldırı, PCR testine dayanıyor.Test kesin ve şüphesiz olmalıdır.Ama öyle değil.Bir Alman mahkemesinde
bununla ilgili dava açıldı.
#megersegripmiş"
1233807725823496193,0,2,0,Yunanistan: Sınırı geçmek isteyen 4 bin sığınmacıyı durdurduk   aracılığıyla #KiryakosMiçotakis #Ankara #Yunanistan #Sığınmacı #Mülteci #Dünya #Avrupa #AB
1233845539004874753,0,4,0,Lig bitene kadar Stopere yazılcak ilk adam Adil olmalı yerine oynayan  daha iyi degilki
1222466958114902016,0,1,0,Ankara’da bir avm de çalışacak kadın erkek terzi arıyoruz elden ele yayarsak belki bir arkadaşa ekmek kapısı açmış oluruz
1231259080880218112,0,1,0,"Savaşların olmadığı, insanların kardeşçe yaşadığı, kadın cinayetleri ve kadına şiddetin yaşanmadığı, açlığın ve yoksulluğun olmadığı, demokrasinin tüm kurum ve kurallarıyla işlediği Bağımsız ve Demokratik Türkiye özlemiyle 
Huzurlu, sağlıklı akşamlar ve geceler"
1275860198360571905,0,3,1,"AKP’den kanun teklifi: Ağır cezalar geliyor ;Bu ağır cezalar nedense hep HALK,a geliyor sizin gibi oruspu çocuklarına gelmiyor,O zaman O yasakları alında müsait bir yerinize sokun şerefsiz AKP,liler."
1363480203230650368,0,2,0,"İstanbul Amerikan Hastanesinde yoğun bakım ünitesinde yatmakta olan Cengiz Karabulut’un eşi Elif Karabulut için Acil  0 rh+ kana ihtiyaç vardır. Kan vermek isteyenlerin tüm masrafları karşılanacaktır.

İrtibat : Cengiz Karabulut: 05312360222"
1375515043161247745,0,3,0,"Hakan dan haber var!..

Kemoterapi nedeniyle ağzında yaralar çıktı. Yemek yiyemediği için burnundan midesine boru bağlandı. İlik nakli için kan değerinin düzelmesi lazım ama nasıl düzelecek?
Annesine kavuşursa  umut büyüyecek!..



#BenHakanDağdeviren"
1340663263009366017,0,2,1,"Rusya muhaliflerden intikam almaya çalışıyor. 
Rus uçakları berbat olun geberin ins"
1249250611205464064,0,1,1,"Erkekler kızlara yavşak bir göt gibi davranınca sıkıntı yok kızlar bundan şikayet edince pis feminist diyorsunuz,kızlar erkeklere götlük yapınca çat orospu damgası vuruyorsunuz. Hepinizin amınakoyayım sikik göt laleleri"
1371161130366873605,0,4,1,"10 haftadır yazmaktan yorulduk, . #ErolBulut hoca değil..! Geç olmadan kan değişikliği şart, takımla uyumu yok dedik.! Bizi İte köpeğe güldürdünüz, kulüp tarihini rezil ettiniz, #Kadıköy’ün yenilmez armasını lekelediniz. Yöneteceğiniz kulübün AMK,basiretsiz acemiler 🤬"
1277339603725422592,0,3,1,"Atamı kim  incitirse  ALÇAKDIR  vatan  hainidir  kahpedir  şerefsiz, dir"
1343909413632028673,0,4,0,Jandarmaya ruhsatsız silah satmaya kalktı!
1285308636273811456,0,1,0,"Kadın hakları savunucuları
Tecavüz olayında nerede ?
Feminist ler nerede ?
Çağdaş yaşamı kadın dernekleri nerede ?
Laikçi kadınlar nerede ??
Niye LAL oldunuz ?"
1229383345324294144,0,1,0,"Kadın erkek eşitliğini temel alan #MedeniKanun 94 yaşında!17 Şubat 1926'da TBMM'de kabul edilen Türk Medeni Kanunu,kadınların ve dolayısıyla toplumun önünü açan en önemli devrim yasasıdır.Kadınların eşit ve özgür bireyler olarak yaşamın her alanında yerini almasının ilk adımıdır."
1323882419095773190,0,0,1,"Diyanet'e ""hörmet""ten suç duyurusu 
Müslümanlar sadece katil değil, ayni zamanda dolandırıcıdırlar."
1343689206330236930,0,3,1,#haddinibilbingursonmez  Vatan haini sizin gibi Sionizime hizmet edendir
1331977235708973058,0,2,0,"Peki, bile bile neden çözüm sürecine girmişti? Çok basit!
''Devlet Kürt sorununun çözülmesinden yana değil. Şayet PKK ile konuşulsa PKK silah bırakmaya hazır'' imajının izale edilmesi içindi.
  #Muzakerat #Muzakerat"
1254803888412205057,0,1,1,"Ibneler lezbiyenler ve bililum sapiklar hepiniz topunuz ki zaten topsunuz, onlari savunan aşağılık varliklar serefsiz kurumlar odalar stk lar hepiniz toplanın ve gercekten defolup gidin #AliErbasYalnizDegildir"
1344780379740372994,0,3,0,#YKS #yks2020 Olsun 2020 den sağ salim çıkacağımızın da garantisi yok hayatta Türkiye’de hiç yok iktidar ve muhalefet hallerinden memnun çocukları şu an 😁😁
1340356411931373568,0,4,1,"Arkadaş bir hafta boyunca gün sayıyoruz takıma kavuşmaya, boğazımıza diziyorsunuz. Bir daha bu sene maçını izlersem lanet olsun bana. An itibariyle bu sene de son 7 senedir olduğu gibi yok hükmündedir bu takım. İnsanların içindeki FENERBAHÇE sevgisini yok ediyorsunuz!!!!"
1371143325990977537,0,4,1,"sahada tiam var, sosa var, Pelkas sol açık. Ferdi, Ozan, İrfan Can yok. Erol Allah belanı versin mal herif... Tiam bir golü birde gollük pozisyonu yaktı..  #erolbulutistifa  #fenerinmacivar"
1274735911947862017,0,4,1,"Aq sizin oynayacağız oyunun da,futbolun da,mücadelenin de...Ben ki lig tv'yi yanında gezdiren biri olarak nefret ettim futboldan.Lanet olsun size lanet.."
1343901498590244865,0,1,1,#AylinSözer Bu nedemek bu nasil bir canilik kadin erkek teror cinayet hic düşünmeyin direk elektrikli sandalyeye bu nasil bir toplum yazıklar olsun       kadına şiddet #agircezadayargilansin
1362688246770266113,0,2,0,"💥 Gara’yı konuşurken ABD’den Türkiye sınırında yeni üs❗

❓Tırlar dolusu silahlar nereye gidiyor?

📢  Demir: ABD ve Ruslar, silah dolu tırlara kendi askerlerini koyuyor! / CANLI YAYIN"
1333136211217670144,0,4,0,Fıtrat değiştir sanma. Bu kan yine o kandır.   #4-3
1233867772905566213,0,2,0,uçaklarımız minnig hava üssünü vuruyor .rus uçakları da himeymim hava üssünden  kalkış yaparak muhtemelen uçaklarımıza engelleme yapacak.
1233862569745666049,0,2,0,Edirne üzerinden ülkemizden ayrılan göçmen sayısı; 47.113
1233872139964604420,0,2,0,AB devletinden skandal mülteci açıklaması: Hadleri kapatın Samsun Manşet Haber -  | #samsun #samsunhaber #haber #atakum
1343860517622972416,0,3,1,"Vatan haini derebeylerinin Cumhuriyet rejimine isyanı olan #Dersimisyanını bile ""katliam"" diye anan -sözde- ATATÜRK'ün partisi olduğunu iddia eden 'nun yönetimindeki 'den #ne_beklenir!"
1219293256632152065,0,1,0,"Dün akşam Nurseli İdiz , Nergis Kumbasar ve Kimya Gökçe Aytaç'ın oynadığı ""Etekler ve Pantolonlar"" a gittik. 
Kadın-erkek ilişkileri, aldatma, evlilik üzerine keyifli, eğlenceli bir oyundu."
1370738346872471554,0,4,1,"Offf hava şuan tam fav müzikler eşliğinde dışarı çıkmak için hazırlandıktan sonra yakın arkadaşlarla Moda'ya, Beşiktaş'a gidip ölümüne yiyip içip dedikodu yapma havası Allah belanı versin pandemi sonsuz kere"
1233853150093873153,0,2,0,"Durum sanıldığı gibi olmayabilir.
&gt;Rus basını""teröristlere yardımı giden konvoyu durdurduk.""
&gt;Arap TV si""150 cıvarı ölü var.""
&gt;4 hastahane kaydı 111 şehit diyor.
&gt;Halen enkaz altında kalanlar var. 
&gt;Resmi açıklama 39 şehit.
Konvoy nerede vuruldu?kaç kişiydi?
YALAN SENARYOLAR VAR."
1359229700778971147,0,4,1,Yav allah belanı versin Fenerbahçe - Başakşehir lan Başakşehire yenilmek nedir
1325500243241209866,0,4,1,Varoşlar yine hakem şerefsizi ile kazandı lanet olsun sizin duzeninize haramzadeler
1351234173948874753,0,4,1,"Allah belanı versin bein sport
Fenerbahçe başkanının 
Canlı yayınını vermiyorsun..
#abdulkerimdurmaz"
1325114309932953601,0,4,1,Seni hakem  gibi ananı avradını sikeyim orospu çocuğu anan baban ölsün piç kurusu
1230212902403137536,0,1,0,"Aşkta kadın erkek farkını şu  söz çok güzel anlatıyor bence;
Erkek ulaşamadığı kadını lanetler , kadın ise ulaşamadığı erkeğe aşk der. (alıntı)."
1341137165477142535,0,4,1,"Saha basan, silahla hakem vururum diyen başkanlara ceza verme. Ana avrat hakemlere söven hocalara ceza verme. 
Ama Fatih Terim’e ceza vermek için pusuya yat. 

FATİH TERİM AĞIR TAŞTIR ALTINDA KALIRSINIZ !!!
 #HaddiniBilPFDK"
1230561258199404546,0,1,0,Suudi lezbiyen çift sevgilerini TV'den ilan ettiler
1233266024180584449,0,0,0,Allah'ım sen bize güç kuvvet ver ordumuza Dirayet ver Bizi Birlik içinde tut islam yolunda muzaffer eyle bu Cuma gününün hürmetine şehitlerimize rahmet eyle gazilerimize şifa ihsan eyle
1331914680462417920,0,2,0,"""Türk bandıralı geminin Hamburg adlı Alman gemisi tarafından durdurulup aranmasının açıklanan gerekesi ‘silah ambargosu’ ancak bu kriz, zaten ambargoya kimsenin uymadığı Libya’da aktörler arasındaki mücadelenin yeni bir aşamaya geçtiğini de gösteriyor."""
1267184085555970058,0,2,1,"Blrtane suriyeli öldü diye polise saldıran orospu çocukları, bakın görevini yapmaya çalışan kaç polis şehit oldu şimdide Bursada kavga ayırmaya çalışan polis şehit rahatmısınız kahpenin çocukları polis düşmanı piçler sizin damarlarınızdaki kanı sileyim."
1373691184116330496,0,4,1,En ufak hakkım var ise zehir zikkim olsun Fenerbahçe ve ailesine hayatımda sizden utandığim kadar kimseden utanmadım ( Aziz Başkan gittiği günden beri ) 28 yaşındayım döneklik yapıcam sizi birakicam başka takjm tutucam #BJKvFB
1231304740035792898,0,1,0,"AA'nın ABD baş muhabirinden 'Kavala eşcinsel, Barkey sevgilisi' tweeti"
1358090056993562625,0,4,1,Allah belanı versin hakem gibi senin ya kendi adamı faul yapıyor faulü rakibe veriyor !!
1355155666260910083,0,4,1,"Zeki Uzundurukan: Fenerbahçe Lİmit olayını dolaylı yoldan yani güya hülle yolu ile çözüyor.

Levent Tüzemen: Niye öyle diyorsun Mesut olayında olduğu gibi Acun gibi biri çıkar irfan can’ın maliyetinide karşılar..

Geber şahsiyetsiz Zeki İrfan Canıda alacağız.."
1233191179698810882,0,0,0,Beklediğim oldu... oluyor! Uyumak istemiyorum... saçma sapan ölümler...O gençler ... çok ölü yıkadım...  sabah gelmesin... ne cami ne hastane her neredeyse... ben yıkamak istemiyorum... o kanların akıp gittiği gibi suyla gidesim var...
1336065805528813570,0,4,1,"Artık bu iş çığrından çıktı bu eski hakem bozuntusu ve bu tv kanalına yaptırım uygulanmalı. Allah belanı versin bir kadına söylenecek sözler mi bunlar 😡😡😡

Bu rezilliği tüm Türkiye’nin gündemine getirmezsek bize de yazıklar olsun!"
1360244552821538817,0,0,0,"""Müslüman anneler, çocuklarına süt emzirdikleri gibi, İngiliz düşmanlığını ve onlardan intikam almayı da emzirmelidirler.""

Takiyyuddin en-Nebhani"
1218478717644812288,0,1,0,Kadın erkek eşitliği diyorsunuz ya abi ozamna neden evlenirken  kadın tarafı giderlere ortak olmuyo valla en çok biz istiyoz eşit olmayı😀
1373426975138836480,0,3,1,Atatürk'ü karalamaya çalışan bu vatan haini acaba Atatürk olmasa sadece sperm parçası olacağını düşünerek mi konuştu 😩
1325481934764597254,0,4,1,"Ulan Sivaaas...
Hakem Allah belanı versin senin"
1233883610081644545,0,3,1,"Vatan ve millet ağlarken kahkaha atan zalimin belasını tez zamanda ver Allahım! 
Zalimin belasını tez zamanda ver Allahım! 
Zalimin belasını tez zamanda ver Allahım! 
Zalimin belasını tez zamanda ver Allahım! 
Zalimin belasını tez zamanda ver Allahım! 
Ver Allahım! Ver Allahım!"
1233894641038131201,0,2,0,"24 saatte giden mülteci sayısı 35.000...
Adamları zorla tutuyormuşuz ya la biz..."
1233322766067273729,0,0,1,"''ZULM İLE ÂBÂD OLANIN ÂHİRİ BERBÂD OLUR''

Kur’an zalimlerin tümüne ilahi yasayı hatırlatır: “Zalimler, zamanı gelince nasıl bir inkılapla devrileceklerini mutlaka öğrenecekler.” (Şuara 227)
ZALİMLER İÇİN YAŞASIN CEHENNEM."
1350774944087609344,0,2,0,"Çanakkaleyi vuran Gemi, yunan kralı argemenon ismini iskeleye veren.✔
Polis - Bekçi terörist diyen.✔
Uzman çavuşlar militan diyen.✔
Türk ordusu katara satıldı diyen.✔
Ülkesini dışarıya şikayet eden.✔
Chp kimdir. ANLAYIN ARTIK⁉"
1356516793188315136,0,0,0,Bak bilader 2 3 kişinin yaptığını bütün bir topluluğa yıkmak çok saçma. Bi gurup terörist Allah'u ekber diyip kendini patlatınca bütün Müslümanlar terör örgütü üyesi mi oluyor? İnanın birkaç kişi Kabeye hakaret etti diye bütün eşcinseller din düşmanı olmuyor.
1377339327416565760,0,3,1,Faşist gruh bu ülkeyi hiç bir faydasiolmayan tecavüzcü katil parti kapatılsın  #MhpKapatılsin
1273631102192803842,0,4,1,Son dakika.. max kruse Fenerbahce ile olan sözleşmesini tek taraflı olarak feshetmiş.. fenerbahçe bu feshi kabul etmiyor.. bir bu eksikti.. defolsun gitsin şerefsiz. Bizi istemeyeni biz hiç istemeyiz.. burası  !!
1275854058843189249,0,2,1,Kürt düşmanı faşist diktatür katil tayyıp
1341433388092297226,0,4,0,"Kan grubu : GS( rh)+

Tansiyon : 19.05

Hastalığımın adı : GALATASARAY"
1285499935929126913,0,1,1,"HDP işte bu;
Kadın hakları diyip tecavüz ediyorlar, 
Barış diyip terörist destekliyorlar."
1375024080886333443,0,0,1,#EGPRO Sana ettiğim duaları yunanlıya etsem müslüman olurdur . Dengesiz Allah belanı versin .
1273678962342932482,0,3,1,"PKK, işçi, köylü, polis, asker katilidir.

Bu fotoğraf bugün Silopi'de çekildi. 

PKK, 4 işçimizi dün şehit etmişti. 

Terör kanlı elleri ile meclis kürsüsünde olamaz. 
#HDPPKKdırKapatılsın"
1232281076808265728,0,1,1,"İşte bu suriye askeri... Şerefsizlerin kadın erkek ayrımı yok.

Türk askerinin bu ve bunun gibi bütün ülkelere ders vermesi lazım. Allah'ım sen devletimize güç kuvvet ver. 
#suriye"
1358114606405844992,0,4,1,Allah belanı versin Cüneyt Çakır en başında belliydi maç sonucu şaşırdık mı? ASLA
1373638692284334083,0,4,1,"Senin allah belanı versin hakem kere yediğin lokma boğazında kalsın yutamadan geberesin. Az önce ikinci sarıyı vermedin şimdi de bıraksana pozisyon devam etsin sonra vardan izlersin, olmayan faulü veriyorsun"
1277526500493996032,0,2,1,"Vangölünde İnsanlık Dramı 😭

Mültecileri Taşıyan Tekne Battı. İlk Gelen Haberlerde 100'den Fazla Ölü Olduğu Belirtiliyor...

 İnsan Kaçakçılığı Yapan Namussuz, Şerefsiz, Haysiyetsizdir Allah Belasını Versin İğrenç Yaratıklar 😡 #insanKaçakçılığınason #vangölü #mülteci"
1343661815226642434,0,3,1,Adamlar halen selo itini konusuyor bir terörist bu kadar konuşulurmu adı üstünde terörist chp liler anladınızmı benim oğlum  anladı bu chp zihniyeti anlamadı ama anlatırız....🇹🇷🇹🇷🇹🇷🇹🇷
1355858789350694917,0,4,1,Allah belanı versin senin gibi hakemin maçı katlettin lan
1254749559814750208,0,0,0,"Anadolu'da sebep-sonuç ilişkileri ve durumun oluşumu nasıl işler? 
Sıradan bir örnek: 
Diyanet İşleri Bşk. Ali Erbaş eşcinselliğe karşı halkı toplu mücadeleye çağırdı; Ankara Barosu Erbaş'ı eleştirdi; Ömer Çelik, baroya ""faşist"" dedi. 
Şimdi Baroya soruşturma açıldı. 
Durum bu"
1356525192156176386,0,1,0,"Terörist, ,Fetocu, vatan haini, LGBT sapkını, çapulcu başka ne olduk? Ülkede gerçekleşmekte olan herşeyden sorumlu, sözde yöneticilerin ülkemizin geleceği olan gençlerine söylediği başka ne türlü hakaretler vardı? Umarım biri binkenara yazıyordur çünkü hepsini akılda tutmak zor"
1233831961988341762,0,4,0,bu lig sonuncuları hep başa bela. yarın lig sonuncularına bir kupon yapayım.
1375085983629246474,0,3,1,"Alçak Vatan haini cenabet müptezellere bak ;
İktidara gelip Ülkedeki Müslümanları asıp keseceklermiş...
Bize hesap sorup kafamızı koparacaklarmış....
Ulan sizden korkan sizin gibi olsun...
Bu toprakları size dar edip sizi tarihin çöplüğüne gömmezsek...
Gök girsin kızıl çıksın...."
1275174623487889411,0,3,1,Düşünün ki baro başkanlarına hiç bir temel ihtiyacı karşılanmıyor. Tuvalet izni bile verilmiyor. Yemek yiyemiyor çay bile verilmiyor.. Çadır kurmalarına bile izin verilmiyor.. Faşist AKP bugün bir kez daha gösterdi gerçek yüzünü.. Zulmün de boğul AKP..
1233884278863339520,0,4,0,"🗯: “Galatasaray mağlubiyeti, Fenerbahçe’nin kimyasını bozmuş.” #sporgecesi360"
