TweetID,LangID,TopicID,HateLabel,tweet_text
1344267237268594690,0,3,2,"SON DAKİKA 

Fırat Pınarı Harekatı bölgesinde 10 YPG/PKK'lı terörist daha KET.

CHP'nin başı olsun!"
1233896191328497671,0,3,2,Şimdi şu saate bir emir gelse eli silah tutan herkes sınıra askere destek diye vallahi eli bastonlu dedemden en gencine herkes koşar. ( ellerini ovuşturan vatan hainleri hariç)
1336280333323558912,0,4,2,Allah belanı versin hakem rezalet sin
1344943611348197377,0,2,0,"Rus üssüne bombalı saldırı girişimi 

Eyn Îsa’daki Rus askeri üssüne yönelik yapılmak istenen intihar saldırısı engellendi. Saldırıyı gerçekleştirmek isteyenlerin Rus askerleri tarafından öldürüldüğü kaydedildi"
1316475923722579968,0,4,2,"Beşiktaşda oynarken banko ilk 11 oynayan caner erkin fenerbahceye transfer olunca milli takıma bile çağırılmıyorsa, bu memleketteki en büyük vatan haini içindeki fenerbahce düşmanlığıyla boğularak ölücek olan şenol güneşten başkası değildir.!"
1335647326195466240,0,4,2,"Allah belani versin hakem. 
Allahinizdan bulun.. Ridvan Dilmen sezonu dediniz bizi yediniz, gs nin rakipleri resmen gs kazansin diyor ses seda yok. 

 #serefsizturksporbasini"
1344001161985216512,0,3,2,Allah şahittir ki eğer bir gün parlatılmış PKK ürünü bir terörist olan  Selahattin Demirtaş isimli katil salınırsa Bu ülkenin öz evlatları öksüz ve yetim kalacak ve bütün boyunduruk sizin olacak
1343967304195985409,0,3,2,"✍️Fötö kadar tehlikeli devletin kademelerine sızdı lar 
Kim sayesinde Cumhur başkanı 
Dağdaki terörist den daha tehlikeli hiç görmezsin arkandan vururlar"
1268136612740898817,0,2,2,"Amerika'da olan olaylarda yağma olayı ve talan olayı dışında polislerin çekmiş olduğu tüm sıkıntılar hatta can kayıpları umrumda değil gram vicdan yapmıyorum çünkü amerikan polisi sömürgeci siyasileri gibi orospu cocugu , zalim , zorba , merhamet yoksunu piçler !"
1293985597296525312,0,1,2,"Feminist teröristler kadın cinayetlerinden nemalanıyorlar
Bir kadın öldürüldüğünde damadıysa katil damadı demiyorlar""Kızının evli olduğu katil erkek "" kocası demiyorlar ""Evli olduğu erkek katletti"" diyorlar
Bilinçaltına erkeklerin katil olduğu mesajı
#CinsiyetçiSözleşmeyiİptalEt"
1372289875878277123,0,2,0,"Sadece Afganistan'da, neredeyse 20 yıldır kanına girmedik insan bırakmayan Amerika'nın başkanı, ""Amerikan seçimlerine müdahale etti"" bahanesiyle Putin'e ""katil"" demiş. Terör örgütü PKK'nın, Türkiye Cumhuriyeti Devleti'ne ""katil"" demesi gibi."
1348706203136884736,0,4,2,"Bu Galatasarayın doğru dürüst alın teriyle alınmış ne bir kupası ne de bir transferi var. Bir kulüp bu kadar mı yan yollardan gider.Galatasaray kulübü kapandığı gün Türk sporunun bayramıdır.Transferi helal transfer değil, efsaneleri vatan haini, kupalar şaibeli...Geriye ne kaldı?"
1310438794273980417,0,0,0,Arz-ı mevud idaelleri gereği israil in d.anadolu topraklrında ciddi emelleri var.Ermeniler de d.anadolnun kayip mülkleri olduğu iddiası var.Yahudiler ermenilerin emllerine silah yardimi yaparak engel olmaya calisiyor.1 taş 3 kuş meselesi.#Azerbaijan #Turkey #AzerbaycanSeninleyiz
1343873827357528064,0,3,0,"Irzımızdır çiğnenen, Evladımızdır doğranan..
Ağlayamıyorsanız bari, Gülmekten utanın..
Doğu Türkistan KAN  AĞLIYOR..#UygurlarİadeEdilemez  ümmetin lideri RTE bu işi çözmeli Çin ile ticaret yapmamalı"
1306621095546626050,0,1,2,"#LGBTyeGeçitYok diyenler potansiyel katil ve tecavüzcüdür!

Homofobi, bifobi, transfobi vs. nefrete dayalı ideolojilerin cinsiyetçilik ve ırkçılıktan hiçbir farkı yoktur!

LGBT+FOBİYE GEÇİT YOK!"
1230058432746659845,0,1,0,İsteyen bi feminist arkadaşa gönderirim. Yoksa çöpe atıcam
1337759264446836737,0,0,2,"CHP de elini sallasan ya vatan haini ne,ya tecavüzcüye,yada islam düşmanına çarpar.#TacizeSusmaCHP"
1340318654660014083,0,4,2,"Beşiktaş'a savaş açmanın bedelini ödeyeceksiniz. 
#XkanalTARAFSIZDeğil"
1277286471620231169,0,3,2,"#SizHepinizBizMilletle
Siz pkk ile biz milletle
Siz Dhkpc ile biz milletle
Siz terörist ile biz milletle
#SizHepinizBizMilletle 
Devletimize faşist diyen terörist CHP tarafından mecliste konuşma yaptırıldı.
#SizHepinizBizMilletle"
1233831512753176576,0,0,0,"Çarşambalı şehidimiz Uzman Onbaşı Eyüp Gülaştı’nın naaşını karşıladık. Şehidimizin cenazesi 1 Mart Pazar günü Çarşamba Rıdvan Paşa Cami’nde öğle namazı sonrası kılınacak cenaze namazına müteakip Göğceli Mezarlığı Şehitliği'nde defnedilecektir. 
Milletimizin başı sağolsun."
1344603533606313984,0,3,0,"#2020biterken
Türk'ün başaramayacağı bir şey yok yeterki istesin yeterki Fatih'in yolunda yürüsün karadan gemileri yürüten fatihler olsun Aklı olanlar devletine sahip çıkmasını bilir nerden nereye ay-yıldızlı bayrağın simgesi olan TÜRKİYEM İslam'ın beşiği  vatan sana canımız feda"
1233863421025832960,0,3,0,"Soru:
ABD ile imzalanmış ""İncirlik Mutabakatı"" diye bir metin var, yıl 2015. 
O mutabakat bugünün alt yapısı olabilir mi?"
1233842706297892865,0,2,0,Saat 21.02 itibari ile giden mülteciler er yada geç dönecekler fazla umutlanmayın sonra üzülürsünüz.... 🤣🤣🤣🤣🤣
1377352621313257473,0,3,2,"Türkiye sevdalısı mhp kapatılsın diyen fetöcü hainler,hdpkk kapatılsın diyemiyor,bu kadar vatan haini alçak şerefsizsiniz..."
1368449731723206657,0,2,0,Polis memurunu öldüren Amerikan katil zanlılarına müebbet istemi
1361374906118774790,0,2,0,"Silah bırakmadan teröristle masaya oturulmaz dediğimizde bizi hain ilan edenler; biz yastayız, siz yas ilan etmesenizde.
 Arap kralı kadar değeri yok mu? Çocuklarımızın...

#yastayız"
1326188477684330498,0,2,0,"Biz 20 Yanvarda rus qoşunun qarşısına əliyalın çıxmışıq,azadlıq əldə etmişik,indi isə e*məniyə silah satmasına rəğmən müharibədə qalib olduq. Birlik göstərib onları da qovacağıq .Qələbə bayramınız mübarək! Azərbaycan öz ərazi bütövlüyünü bərpa etdi!"
1233862707096555521,0,3,0,Gece ve gunduz eli tetikte olan vatan icin can verip can alan kahraman askerlerimizi sen koru Allahim iyi geceler
1233861130210217984,0,3,2,"Toprağa kan eker Vatan biçeriz.🇹🇷
Sarsılmaz
Sağlam iman ve iradeye sahibiz 
Elhamdülillah...
Kansız ecnebi phhiçleri bu iradeyi asla anlamayacak
#SehitlerTepesiBosDeğil
#SehitOlmakİstiyoruz 
#SehitlerimizİcinBeraberiz"
1276734811646894080,0,3,2,"#ChpDemek
Nefret
Iftira
Yalan
Ayrıştırma
Kutuplaştırma
Hazımsızlık
Milleti Aşağılama
Dine Düşmanlık 
Allah'ın Emirlerine Muhalefet
Fitne Fesat
Kavga-Kargaşa
Provokasyon
Algı Ve Trolcülük
Omurgasızlık
Dinsizlik
İmansızlık
Kansızlık 
İhanet
Batı Hayranlığı
Çamur Siyaseti
Demek.."
1233874505258426371,0,3,0,Tüm ülke olarak ellerimizi semaya açıp ve mehmetçiklerimize dua etme zamanı haydi ... #Bismillah
1233827551820308480,0,4,0,"Karabük Amatör Lig 18.Hafta Karşılaşması
⚽AYDINLIKEVLER GSK-KARABÜK KÖYÜ SPOR
🗓 01.03.2020 CUMARTESİ 🕒 15:00
📍 SAFRANBOLU ÇİM SAHA
💬 Karabük Köyü Sporumuz,ligin son haftasında Safranbolu Çim Saha'da Aydınlıkevler…"
1344198668866510848,0,3,2,AyseurArslantv hergün sizi izliyen takip eden ve Halktv bütün gün izliyen Yavuz şuanki konuşman beni üzdünüz Vatan haini hırsızı insanı öldüren kalteden Vatanı satan Hayinleri Avukat huguk savunulamaz
1338716582395211776,0,0,0,"Mescid-i Aksa'ya bir saldırı daha.

Yahudi yerleşimciler Hanuka bayramını bahane ederek Mescid-i Aksa'ya şamdan koymak için eylem yaptı."
1372522770865733635,0,3,0,"Putin'den kendisine ""Katil"" diyen Joe Biden'a Kan Donduran Yanıt! 
#biden #putin #abd #rusya #russia #trump"
1222506552688545792,0,1,0,"Karabağlar'da Kadın Hakları, Ant ve Devlet Demiryolları parkları törenle açıldı"
1372759814611243026,0,3,0,"Rusya ABD arasında kim katil atışması var. 
(Suriye,Irak, PKK/YPG, Libya, Afganistan, Çeçenistan....)
-Hımm...Şey... İkiniz de haklısınız yaw!"
1222890467332739077,0,1,0,"ㅤ    
     
   ㅤ       ❍ 𝘯𝘦ꪝ新 ⎯⎯ welcoмe 

               Kim Hyunjin﹑18
               presence
               homoseksüel
               brat

Takip edelim!"
1373617073348300802,0,3,2,Adnan Menderes denen vatan haini namussuz da sınırları değiştirmişti hatırlarsanız
1323335806388445184,0,4,2,Allah belanı versin hakem talimat gelmiş dünyanın en ucuz penaltısı
1338159290272636928,0,4,2,Eğer bu pozisyon galatasaray kalesinde olsun ne bu pozisyonu yayıncı kuruluş defalarca gösterir ne VAR çağırır ne de hakem penaltı verir. Lanet olsun sizin adaletinize
1357457535154991104,0,1,0,"""Akacak kan damarda durmaz""
Eğer centilmenlik yok derseniz bize her şey uyar.
Korona sonrası yeni bir dünya kurulacak. Bu yeni dünya düzenine geçiş kanlı mı olacak, sert mi olacak yoksa barışla mı, yumuşak mı? Bütün mesele budur. LGBT-İ ile asla!
#BirSilersinMilyonYazarız"
1330845857315483654,0,2,0,"Bingazi açıklarında Gıda ve Boya malzemesi taşıyan Türk gemisine İrini misyonı kapsamında müdahale eden Alman Fırkateyni'nin müdahale  anları.

Görüntüler de Gemi personeline Silah doğrultulduğu görülüyor"
1373676181652930560,0,4,2,Hakem allah belanı versin jart yok ya irfanın ölmesimi lazım
1367164587263557633,0,4,2,Allah belanı versin hakem daha ne denilir bilmem. Bunu Galatasaray oyuncusu yapsa çoktan vermiştin penaltıyı
1375868729846816774,0,1,0,"Snowpiercer dizisine başladım, ilk bölümden diziyi eleştirmek doğru mudur bilmem ama tren çalışanının, o kadının (bay Wilford) olduğunu öğrenmemiz, çok absürt, sanırım kadın travesti neyse diziye kafama silah dayatılmış gibi zorla izleyeceğim.
Filmi daha güzel di bence."
1317394520544260096,0,0,2,"Katledilenler müslümanlar olduğu sürece haktan , adaletten bahseden ülkeler 3 maymunu oynamaya devam edecek. Elbet bunların da hesabı sorulacak sana bebek katili ermenistan #ArmenianTerrorism"
1233442981048442880,0,0,2,Şu pislik hayata inanç denen şerefsizi ekrana çıkaranlara lanet olsun hayasız namussuz haysiyetdiz gö. V...n
1372516406940565506,0,3,0,"- Rusya lideri Vlamidir Putin, kendisine ""katil"" nitelendirmesinde bulunan ABD Başkanı Joe Biden için, ""Ona sağlık diliyorum"" ifadelerini kullandı."
1272312387505455105,0,3,2,"Bütün pkk sevicilerinin içinde patlasın o bombalar. 

Eğleniyor musunuz orospu çocukları. 
🇹🇷
#PençeKartal"
1376338803699384323,0,0,2,Hani şu din tüccarları var ya en Müslüman benim diyip her boku yapan. kul hakkına giren. Vicdan merhamet yoksunu alçaklar ne olur soyunuz kurusun.
1377367012813336578,0,3,2,"Ne kadar terörist varsa
Devletsiz Vatansız Bayraksız varsa 
Hepsine MHP girsin

 #MHPTürkiyedir"
1233879243668574208,0,4,2,"Bak bak yediği yarrağa bak sen Fenerbahcenn güya hocasının yardımcısının açıklamasına bak sen “Ayarlarıı bozmuşlar”Ananı bile sikerler sana Top oynamazsan..Ben lagaluga anlamam hakem yaktı,Siyaset yedi anlamam bu takım top oynamıyorr arkadaş başka adanolu takımlarına bak ve İmren"
1338561445194305536,0,4,2,"İttihatçı, darbeci, iktidar meraklısı Enver Paşa’nın sağ kolu, ATATÜRK düşmanı ve ATATÜRK’e suikast teşebbüsü sanığı, vatan haini, Fenerbahçe SK eski başkanı Dr.Nazım’ın ne büyük bir şerefsiz olduğunu bir de Turgut Özakman’dan okuyun.Bir de ATATÜRK fenerli derler. Hadi ordan..."
1224652159830102016,0,1,0,#KılıçdaroğluNeSöyledi: Kurtuluş savaşı sıradan bir savaş değildir. Egemen güçlere karşı yapılan işgale karşı yapılan bir savaştır. Çoluk çocuk genç yaşlı kadın erkek hep birlikte Sevr'i yırtmak için yapılan bir savaştır.
1323379000593551360,0,4,0,Fenerbahce galibiyetine seviniyoruz ama vallahi içimiz kan ağliyor Allah birdaha yaşatmasin bu depremleri acıları inşallah 😔
1338462905348608008,0,2,0,"Fransa'da bile sözde Ermeni soykırımı yok demenin cezası vardır. Ancak Türkiye' de her 24 Nisan'da yürüyüş yapmak, Tv'de Ermeni tezlerini savunmak serbest.
Dünyanın en özgür ülkesinin meclisinde bile terörist övmek mümkün değildir, Türkiye’de var..
Nerede düşünce özgürlüğü var?"
1365021924229799937,0,2,0,"Dursun Kaptan adında bir Kuva-i Milliyeci de diğer kaptanlarla birlikte, büyük balıkçı teknesiyle Batum'dan yüklediği Rus silah ve mühimmatını, düşman gemilerine yakalanmadan Trabzon, Ordu, Giresun, Samsun, Zonguldak üzerinden Anadolu'ya yetiştiriyor."
1233783397983674368,0,2,0,Bu kadar mülteci sınıra gönderildi şimdi kapı kapanırsa bu mülteciler ne yapacak Edirne halkından çok bu insanlar #NeİşinizVarTürkiyede
1233891799736954887,0,3,0,"#Bismillah

Yaşım 33.
Askerlik görevimi layıkı ile yerine getirdim. Seferberlik yazmadılar ama ihtiyaç olursa yine seve seve giderim.. İhtiyaç varsa hemen gelirim 

Vatan için ölmekse kaderim, ben böyle kaderin ellerinden öperim..."
1232588612409024512,0,1,0,Güçlü feminist ifadeleri ile Dior Sonbahar/Kış 2020 defilesi!
1339992951771045890,0,4,2,Hakem Allah belanı versin senin be. Buna nasıl penaltı verirsin. Allah binbir türlü belanı versin.
1359229397040062467,0,4,2,Allah belanı versin kaleci gibi be
1339995764328689666,0,4,2,"Bu ülkedeki futboldan utanıyorum. Takımlarına da, federasyonuna da lanet olsun diyip Premier Lig izleyecek insanlar sonunda o olacak."
1342730104842178562,0,0,2,"Chp = Taciz
Chp = Tecavüz
Chp = Kaset'ile kumpas
Chp = belediyelerde soygun
Chp = islam düşmanlığı
Chp = millet düşmanlığı"
1344175466127753218,0,3,0,#SONDAKİKA | Milli Savunma Bakanı Hulusi Akar: Yıl boyunca yurt içi ve sınır ötesinde yürütülen 200’den fazla operasyonda 3 bin 646 terörist etkisiz hale getirildi. Terör örgütünü korku sardı... İki gece aynı yerde yatamıyorlar
1285546422667026434,0,1,0,Cinayeti Kadın-erkek diye ayıran popülist yaklaşımlarımız yüzünden bu durumlar katlanarak devam ediyor. Yani kadın maktül erkeği katil ilan ediyorsunuz. Hiç kimsenin insan olmaktan bahsettiği yok #pinargultekin
1277261858941140995,0,1,0,"LGBTIQ+ hakları insan haklarıdır. Nefret söylemlerinin günümüzde geldiği yere baktığımızda görüyoruz ki sadece karşı olmamak yeterli değil. Aynı zaman da destek olmalıyız. Kadın, çocuk, siyahi ve hayvan hakları gibi LGBT hakları da TANINMALI ve KORUNMALIDIR."
1230482837595414529,0,1,2,Sen ve senin gibi ağzını yaya yaya konuşan sikiklerin de götüne koyayım (kadın erkek fark etmez hepsinden iğreniyorum) senin karakterini de sikeyim
1233862261770420227,0,3,2,Millet ittifakı CHPHDPKK Ortaklığı ile PKK yeniden canlandırmaya çalışıyor Millet ittifakı asıl amacı Terörist PKK eski gücüne kavuşturma amacıdır milletin ismini kullanarak Yok olma derecesine gelen PKK yeniden güçlendirmektir
1372618464913981443,0,3,0,"Biden Putin’e katil dedi. 
Putin, Joe Biden ile yarın veya pazartesi günü görüşmeye hazır olduğunu ifade ederek, “İki ülke ilişkilerini korumalı” dedi. 
Bu açıklamanın ardından Beyaz Saray ""Biden, Putin'e katil demekten pişman değil"" açıklaması yaptı.
Güç farklı birşeydir.."
1344018762358534150,0,1,2,"Artık ne haberleri izliyorum ne de internetten açıp okuyorum. Çünkü yine kadın cinayetleri ve yine adaletsizliği görmekten içim acıyor. Nefret doluyum. Lanet olsun. İnsan değil bunları yapanlar. Artık yeter! Yeter artık. Sesimizi duyun artık. En ağır cezaları verin!

 #AylinSözer"
1376022805431656449,0,2,0,"ABD askerlerinin kaderine bak: Terörist eğitmenliği

ABD ordusu, Suriye'de 1 numaralı müttefikleri ilan ettikleri terör örgütü PKK/YPG'ye JTAC yani yakın hava desteği talep etme eğitimi veriyor. Bu eğitimde Amerikan Apache tipi saldırı helikopterleri ile yerdeki PKK/"
1276980731844136961,0,4,2,Bu sitede Trabzonspor üzerinden prim yapan ne kadar oç varsa aq.
1367845034691792896,0,2,0,Kıbrıs'ta müthiş şekilde İngiliz Fransız Yunan Rum İsrail askerî tahkimatı abdnin dede ağaçta tatbikat diye 2000 amfi1 tankı tahkimatı yapması Bulgaristan Romanya Suriye'de abdnin üs kurması ypgye son sistem silah tahkimatı bunlar işgal planıdır
1343828178171736064,0,4,0,"🚨ÇAKAR: ""BEŞİKTAŞ, SİVAS'I HAKEMLERLE YENDİ!""

🗣 Ahmet Çakar: ""Türk futbolunun katili Türk hakemleri' diye bir laf var. Yalan da değil! Aboubakar'dan yoksun Beşiktaş, Sivasspor'u hakem ve VAR hakemlerinin yardımıyla yenmiştir."" (Sabah)"
1373390558950006793,0,1,0,"Derdiniz gerçekten kadın hakları ise partinizde taciz ve tecavüze uğrayan kadınlar için birer avukat tahsis edin.
Hadi görelim samimiyetinizi...
#SeninleyizReis"
1337471331043057664,0,1,0,"📌Özgür Basın

📌Parti İçi Demokrasi

📌İfade Özgürlüğü

📌Kadın Hakları Savunuculuğu

Gibi söylemlerin hepsinin yalan olduğunu ""Taciz Skandalını"" ortaya çıkaran Barış Yarkadaş'ı Halk TV'den kovarak gösterdiler.

CK,Barış Yarkadaş üzerinden gerekli yerlere gözdağı verdi."
1233856356169527296,0,2,2,Bizim Rus'un kanını dökmemiz lazım. Yüreğimiz soğumayacak... #BizTurkiyeyiz #Trump #putin  #sehitlerimizvar #rusya #tsk
1273387660778917889,0,3,2,"Pkk'ya sempati duyan OROSPU ÇOCUKLARI (sizi hain yetiştiren anneleriniz de dahil!!!), sizler solcu değil, ancak emperyalist amerikanın aç köpekleri olabilirsiniz. #Silopi"
1273517452387893248,0,3,2,"Bu topraklar pkk kadar kahpe, yandaşı kadar namussuz olanı görmemiştir. 

Hepsi sessiz yine.
Başkalarına yaranmak, onlardan yemek için sabah akşam süslü cümleler kuranlar da öyle. 

Ama sorsan hümanist. 
Sorsan işçi, emekçi yanlısı. 

Allah hepinizin belasını versin."
1233836553434206208,0,2,0,"Ülkemin ""INSAN KAÇAKCISI "" bile bir roportaj ile yunan i dize getirdiya  ...."
